X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-0.2,0.0,-0.6,0.0,0.2,0.0,-0.2,-0.2,0.6,0.0
-0.2,0.0,-0.6,-0.2,-0.2,-0.2,-0.6,-0.6,0.6,-0.2
-0.2,-0.2,-0.6,-0.2,0.2,-0.6,-0.6,-0.2,0.6,0.0
-0.2,0.0,-0.6,-0.6,0.2,-0.6,-0.6,0.2,0.6,-0.6
-0.2,0.0,-0.6,-0.6,0.2,-0.6,0.0,-0.6,0.6,0.0
-0.2,0.0,-0.6,-0.6,-0.2,-0.6,-0.6,-0.2,0.6,0.2
-0.2,0.0,-0.2,-0.6,-0.2,-0.6,-1.0,-0.6,0.6,-0.6
0.0,-0.6,-0.6,-0.6,-0.2,-0.6,-0.6,0.2,0.6,-0.6
-0.6,-0.6,-0.6,-0.6,-0.2,0.2,-0.2,-0.6,0.6,0.0
-0.2,-0.2,-0.6,-0.6,0.2,-0.2,0.0,-0.6,0.6,0.0
-0.6,0.0,-0.6,0.0,0.6,0.2,-0.2,-0.2,0.2,0.0
-0.6,-0.2,-0.6,0.0,0.6,0.2,-0.2,-0.2,0.2,0.0
-0.6,0.0,-0.6,0.0,0.6,0.2,-0.2,-0.2,0.2,0.0
-0.6,-0.2,-0.6,0.0,0.6,0.2,-0.2,-0.2,0.2,-0.2
-0.6,0.0,-0.6,0.0,0.6,0.2,-0.2,-0.2,0.2,0.0
-0.6,-0.2,-0.6,-0.6,0.6,0.2,-0.2,-0.2,0.2,0.0
-0.6,-0.2,-0.6,0.0,0.6,-0.2,-0.2,-0.2,0.2,0.0
-0.6,-0.2,-0.6,0.0,0.6,-0.2,-0.2,-0.2,0.2,0.0
-0.6,-0.2,-0.6,0.0,0.6,0.2,-0.2,-0.2,0.2,0.0
-0.6,-0.2,-0.6,0.0,0.6,0.2,-0.2,-0.2,0.2,0.0
0.2,0.6,-0.6,0.6,-0.6,-0.6,1.0,-0.6,-0.6,1.0
0.2,1.0,-0.6,0.6,1.0,-1.0,-0.2,-0.6,-1.0,1.0
0.2,1.0,-0.6,0.2,-0.6,-0.6,1.0,-1.0,-0.6,0.6
-1.0,1.0,-0.6,0.6,0.6,-0.6,0.6,-0.6,-0.6,1.0
-1.0,0.6,-0.6,0.6,0.6,-1.0,1.0,1.0,-0.2,1.0
-1.0,1.0,-0.6,0.6,0.0,-0.6,0.0,-0.6,-0.6,0.6
-1.0,1.0,-0.6,0.6,1.0,-1.0,1.0,-0.6,-0.6,0.6
-1.0,1.0,-0.6,0.2,0.6,-0.6,0.6,-0.6,-0.6,0.6
-0.6,0.6,-0.6,-0.2,1.0,-0.6,0.6,-0.6,-0.6,-0.6
-1.0,0.6,-0.6,0.6,-0.2,-0.6,-1.0,0.6,-0.2,-1.0
-0.2,0.2,-1.0,-0.2,0.2,-0.6,-0.2,0.2,0.6,-0.6
0.2,-0.2,-0.6,-0.2,0.2,-0.6,-0.2,0.2,0.2,-0.6
0.2,-0.2,-1.0,-0.2,0.2,-0.6,-0.2,0.2,0.6,-0.6
-0.2,0.2,-1.0,-0.2,0.2,-0.6,-0.2,0.2,0.6,-0.6
-0.2,-0.2,-0.6,-0.2,0.2,-0.6,0.2,0.2,0.6,-0.6
-0.2,0.2,-1.0,-0.6,0.2,-0.6,0.2,0.2,0.6,-0.6
-0.2,0.2,-0.6,-0.6,0.2,-0.6,0.2,0.2,0.6,-0.6
-0.2,-0.2,-1.0,-0.2,0.2,-0.6,-0.2,0.2,0.6,-0.6
-0.2,0.2,-1.0,-0.6,0.2,-0.6,0.2,0.2,0.6,-0.6
-0.2,-0.2,-0.6,-0.2,0.2,-0.6,-0.2,0.2,0.2,-0.6
-0.6,0.6,-0.2,-0.6,-1.0,-0.2,0.2,0.2,-0.2,0.6
-0.6,0.2,-0.2,-0.2,-0.2,-0.2,0.2,0.2,-0.2,-0.2
-0.6,0.6,-0.2,0.2,0.2,-0.2,-0.6,0.2,-0.2,0.6
-0.6,0.6,-0.2,0.0,-0.2,-0.2,0.6,0.2,-0.2,-1.0
-0.6,0.6,0.2,-1.0,0.2,-0.6,-0.2,0.2,-0.2,-0.6
-0.6,0.6,-0.6,-0.2,-1.0,-0.6,0.2,0.6,-0.2,-0.6
-0.6,0.6,-0.6,-0.2,-1.0,-0.2,-0.2,-0.2,-0.2,0.2
-0.2,0.6,0.2,-0.2,-1.0,-0.6,-1.0,0.2,-0.2,0.6
-0.6,0.2,-0.2,0.0,-1.0,-0.6,-0.6,0.2,0.2,-1.0
-0.6,0.6,-0.6,0.0,-1.0,-0.2,-0.6,0.2,-0.2,0.2
-0.2,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-0.6,-0.2,-0.6
-0.2,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-0.6,-0.2,-0.6
-0.2,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-0.6,0.2,-0.6
-0.6,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-0.6,-0.6,-0.6
-0.2,-0.6,-0.6,-0.6,0.2,-1.0,-0.2,-0.6,-0.6,-0.6
0.2,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-0.6,-0.2,-0.6
0.2,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-0.6,-0.6,-0.6
0.2,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-0.2,-0.2,-0.6
0.2,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-0.6,-0.6,-0.6
0.2,-0.6,-0.6,-0.6,0.6,-0.6,-0.2,-0.6,-0.6,-0.6
-0.2,0.6,-0.6,-0.2,-0.2,-1.0,-0.2,0.2,0.2,0.2
-0.6,-0.2,-0.6,-0.6,0.2,0.6,-0.2,0.2,0.2,-1.0
0.2,-0.2,-1.0,-0.2,0.6,0.6,-0.2,0.2,0.6,-0.6
0.2,-0.2,-0.6,-0.6,0.2,-1.0,0.2,-0.2,0.2,0.2
-0.2,-0.2,-0.6,-0.6,-0.2,0.2,-0.2,-0.6,0.2,-0.2
0.2,-0.2,-0.6,-0.6,-0.2,0.6,0.2,-0.6,0.2,-0.2
-0.2,-0.2,-0.2,-0.2,0.2,-0.6,-0.2,0.2,0.2,-0.2
0.2,-0.2,-1.0,-0.2,0.6,0.2,-0.2,-0.2,0.2,-0.2
-0.6,-0.2,-1.0,-0.2,-0.2,0.2,0.2,0.2,0.2,-0.2
-0.2,-0.2,-1.0,-0.2,0.2,-0.6,-0.2,-0.6,0.2,-0.2
-0.6,-0.2,-0.6,0.2,0.6,-0.6,0.6,-0.6,-0.2,0.2
-0.6,-0.6,-0.6,-0.2,0.6,-0.6,0.6,-0.2,0.2,0.2
-0.6,-0.2,-0.6,0.2,0.2,-0.6,0.6,-0.2,0.2,0.2
-0.6,-0.6,-0.6,0.2,0.6,-0.6,0.6,-0.2,-0.2,0.2
-0.6,-0.2,-0.6,0.2,0.2,-0.6,0.6,-0.2,0.2,0.2
-0.6,-0.2,-0.6,0.2,0.6,-0.6,0.6,-0.2,-0.2,0.2
-0.6,-0.2,-0.6,0.2,0.6,-0.6,0.6,-0.2,0.2,0.2
-0.6,-0.2,-0.6,0.2,0.6,-0.6,0.6,-0.2,0.2,0.2
-0.6,-0.2,-0.6,0.2,0.6,-0.6,0.6,-0.2,0.6,0.2
-0.6,-0.6,-0.6,0.2,0.2,-0.6,0.6,-0.2,0.2,0.2
0.2,-0.6,-0.6,-0.6,-0.2,0.0,-0.6,0.6,0.6,-0.6
0.2,-0.6,-0.6,-0.6,-0.2,0.0,-0.6,0.6,0.6,-0.6
0.2,-0.6,-0.6,-0.6,-0.2,0.0,-0.6,0.2,0.6,-0.6
0.2,-0.6,-0.6,-0.6,-0.2,0.0,-0.6,0.6,0.6,-0.6
-0.2,-0.6,-0.2,-0.6,-0.6,0.0,-0.6,0.6,0.6,-0.6
-0.2,-0.6,-0.6,-0.6,-0.2,0.0,-0.6,0.6,0.6,-0.6
0.2,-0.6,-0.6,-0.6,-0.2,0.0,-0.6,0.6,0.6,-0.6
-0.2,-0.6,-0.2,-0.6,-0.2,0.0,-0.6,0.6,0.6,-0.6
0.2,-0.6,-0.6,-0.6,-0.2,0.0,-0.6,0.6,0.6,-0.6
0.2,-0.6,-0.2,-0.6,-0.2,0.0,-0.6,0.6,0.6,-0.6
0.2,-0.6,-0.6,-0.6,-0.2,1.0,-0.6,0.6,0.6,-0.6
-0.2,-0.2,-0.6,-0.6,0.2,-0.2,-0.2,-0.2,0.6,-0.6
-0.2,-0.2,-0.6,-0.6,-0.6,-0.2,-0.2,0.2,0.6,-0.6
-0.2,-0.2,-0.6,-0.6,0.2,-0.2,-0.2,0.2,0.6,-0.6
0.2,-0.6,-0.6,-0.6,0.2,-0.2,-0.2,0.6,0.2,-0.6
0.2,-0.6,-0.6,-0.6,-0.2,-0.2,-0.6,0.2,0.2,-0.6
0.2,-0.6,-0.6,-0.6,-0.2,-0.2,-0.6,0.2,0.6,-0.6
0.2,-0.6,-0.2,-0.6,-0.2,-0.2,-0.2,0.2,0.6,-0.6
0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.2,-0.2,0.6,-0.6
-0.2,-0.6,-0.6,-0.6,-0.2,-0.2,-0.6,0.6,0.6,-0.6
-0.2,-0.2,-0.6,0.0,0.2,-0.2,0.0,0.6,0.2,0.2
-0.2,-0.6,-0.6,-0.6,0.2,-0.2,0.0,0.6,0.2,0.2
-0.2,0.0,-0.6,0.0,0.2,-0.2,0.0,0.6,0.2,0.2
-0.2,-0.6,-0.6,0.0,0.2,-0.2,0.0,0.6,0.6,0.2
-0.2,-0.6,-0.6,0.0,0.2,0.2,0.0,0.6,0.2,0.2
-0.2,-0.6,-0.6,-0.6,0.2,-0.2,0.0,0.6,0.6,0.2
-0.2,-0.6,-0.6,-0.6,0.2,-0.2,0.0,0.6,0.2,0.2
-0.2,-0.6,-0.6,0.0,0.2,0.2,0.0,0.6,0.6,0.2
-0.2,0.0,-0.6,0.0,0.2,-0.2,0.0,0.6,0.2,0.2
-0.2,0.0,-0.6,0.0,0.2,0.2,0.0,0.6,0.2,0.2
0.6,-0.6,-1.0,-0.6,0.2,-0.6,-0.2,-0.6,1.0,-0.6
0.2,-0.6,-1.0,-0.2,-0.2,-0.6,-0.2,-0.6,1.0,-0.6
1.0,-0.2,-1.0,-0.6,0.2,-0.6,-0.6,-0.6,0.6,-1.0
0.6,-0.2,-1.0,-0.2,0.6,-0.6,-0.2,-0.6,0.6,-0.6
0.6,-0.6,-1.0,-0.6,0.6,-0.6,-0.2,-0.6,1.0,-0.2
0.2,-0.2,-1.0,-1.0,0.2,-0.2,-0.6,-0.6,1.0,-0.6
0.6,-0.6,-1.0,-0.2,0.2,-0.6,-0.2,-0.6,0.6,-0.6
0.2,-0.6,-1.0,-0.6,0.6,-1.0,-0.6,-0.2,0.6,-0.6
-0.2,-0.2,-1.0,-0.6,-0.2,-0.6,-0.6,-0.6,1.0,-1.0
-0.2,-0.6,-1.0,-0.6,0.6,-0.6,-0.6,-0.6,1.0,-1.0
0.2,0.0,-0.6,-0.6,-0.6,-0.6,-0.2,0.2,0.2,-0.6
-0.2,0.0,-0.6,-0.6,-0.6,0.6,-0.2,0.2,0.2,-0.2
-0.2,0.0,-0.6,-0.6,-0.6,-0.6,-0.2,0.2,0.2,-0.2
-0.2,-0.2,-0.6,-0.6,-0.2,-0.6,-0.2,0.2,0.2,-0.2
-0.2,0.0,-0.6,-0.6,-0.2,0.2,-0.2,0.2,0.2,-0.2
-0.2,0.0,-0.6,-0.2,-0.2,-0.6,-0.2,0.2,0.2,-0.6
-0.2,-0.6,-0.6,-0.6,-0.2,-0.6,-0.2,0.2,0.2,-0.6
-0.2,-0.2,-0.2,-0.6,-0.2,-1.0,-0.6,0.2,0.2,-0.6
-0.2,-0.2,-0.6,-0.6,-0.2,1.0,-0.2,0.2,0.2,-0.2
0.2,-0.6,-0.6,-0.6,-0.2,-0.6,-0.2,0.6,0.6,-0.2
1.0,0.6,-0.2,0.2,-0.2,-0.6,1.0,-0.2,-0.6,0.6
-0.2,1.0,-1.0,0.6,0.6,-0.6,1.0,-0.2,-0.6,-0.6
-0.6,0.6,-0.5556,0.3556,-0.2,-0.2,1.0,-0.2,-0.2,0.2
-0.2,-0.2,-1.0,-0.6,0.2,-0.6,-0.2,-0.2,-1.0,0.6
-1.0,-0.2,-0.2,1.0,0.6,-1.0,0.2,-0.2,-0.2,0.2
0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-0.2,-1.0,0.2
-0.6,0.6,-1.0,1.0,1.0,-1.0,1.0,-0.2,-0.6,0.2
-1.0,-0.2,-0.2,1.0,-1.0,-1.0,1.0,-0.2,-0.6,0.6
-1.0,0.0,0.2,0.0,1.0,0.0,-1.0,0.2,-0.2,0.6
-0.2,-0.6,-0.6,-1.0,0.3333,1.0,-0.2,-0.2,-1.0,0.2
-0.6,0.2,-0.2,-1.0,0.6,-1.0,-0.6,0.6,0.2,-0.6
-0.6,0.2,-1.0,-1.0,-0.6,-0.6,1.0,0.2,-1.0,-0.6
-1.0,-1.0,-1.0,-0.6,-0.6,-0.6,1.0,0.6,0.6,-1.0
-0.2,-1.0,-0.6,-0.6,0.6,-1.0,-0.6,-0.6,1.0,-0.6
0.6,-0.6,-1.0,-1.0,0.2,-0.6,1.0,0.6,-1.0,-0.6
0.6,-1.0,0.2,1.0,-0.2,-0.2,0.6,0.6,-1.0,-1.0
1.0,-1.0,-0.6,-0.6,-0.6,-1.0,0.6,0.6,-0.6,-1.0
-1.0,-0.6,-1.0,-0.6,-0.6,-1.0,0.6,0.6,-1.0,0.0
-1.0,-1.0,-1.0,-0.6,0.2,-1.0,1.0,-0.2,-0.6,-0.6
-1.0,0.2,-1.0,1.0,0.6,-1.0,1.0,-0.6,0.6,-1.0
0.6,-0.6,-0.6,-0.2,0.6,-0.6,0.6,0.2,0.6,-0.6
-1.0,-0.6,-0.6,-0.6,0.6,-1.0,1.0,-0.6,-0.6,-0.6
