X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.5,-0.5,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.5,0.0
0.5,0.0,0.0,0.0,-1.0,0.0,0.5,0.0,0.5,0.0
0.5,0.0,0.5,0.0,-1.0,-0.5,-0.5,0.0,-0.5,0.5
0.5,-0.5,-0.5,0.5,-0.5,-1.0,-0.5,-0.5,0.5,-1.0
0.5,0.0,-0.5,0.0,-1.0,-0.5,0.5,0.0,0.0,-1.0
0.5,0.0,0.5,0.0,1.0,-0.5,0.0,0.0,0.5,-0.5
1.0,-1.0,0.0,0.0,-0.5,0.0,0.5,0.5,1.0,1.0
0.5,-0.5,1.0,0.0,-0.5,0.5,-0.5,0.0,0.0,0.5
1.0,-1.0,0.0,0.0,-1.0,-0.5,-0.5,0.0,0.5,-0.5
0.5,0.0,1.0,0.5,-0.5,-1.0,-0.5,0.0,-1.0,1.0
0.5,-0.5,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,0.0,0.0,0.0,-0.5,0.5,-0.5,-0.5,-0.5
0.5,-0.5,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.5
0.5,-1.0,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.5
0.5,-1.0,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,0.0,0.0,0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,0.0,0.0,0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,0.0,0.0,0.5,-0.5,0.0,-0.5,0.5,-0.5
0.5,-1.0,-1.0,0.0,0.0,0.0,-0.5,1.0,-1.0,-0.5
-1.0,0.5,-0.5,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.5
0.0,1.0,-0.5,-0.5,0.0,-0.5,-0.5,1.0,0.0,-0.5
-0.5,-0.5,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5,1.0
0.0,0.0,-1.0,-0.5,0.0,1.0,0.5,-0.5,-0.5,-1.0
1.0,-0.1111,0.5,-0.5,-0.5,0.0,0.0,-1.0,0.5,1.0
-0.3333,-0.5,-0.5,-1.0,0.5,-0.5,0.0,-0.5,0.5,-0.5
-1.0,0.0,-0.5,0.0,0.5,-0.5,-0.5,-1.0,-0.5,0.5
-1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,-1.0
-1.0,-0.5,-0.5,0.5,-1.0,-0.5,0.0,0.0,-0.5,0.5
0.5,-0.5,0.0,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.0
0.5,0.0,0.0,-0.5,-0.5,-0.5,0.5,0.0,0.5,0.0
0.5,0.0,0.0,-0.5,-0.5,-0.5,0.5,0.0,0.5,0.0
0.5,0.0,0.0,-0.5,-0.5,-0.5,0.5,0.0,0.5,0.0
0.5,0.0,0.5,-0.5,-0.5,-0.5,0.5,0.0,0.5,0.0
0.5,0.0,0.0,-0.5,-0.5,-0.5,0.5,0.0,0.5,0.0
0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.0
0.5,0.0,0.0,-0.5,-0.5,-0.5,0.5,0.0,0.5,0.0
0.5,0.0,0.0,-0.5,-0.5,-0.5,0.5,0.0,0.5,0.0
0.5,0.0,0.0,-0.5,-0.5,-0.5,0.5,0.0,0.5,0.0
0.0,-0.5,-0.5,0.5,-0.5,-0.5,0.0,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,0.0,0.5,-0.5,0.5,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,0.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,-0.5,-0.5
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.0,0.5,-0.5
0.5,-0.5,-0.5,0.0,0.5,-0.5,0.0,-0.5,-0.5,-0.5
0.0,-0.5,-0.5,0.0,0.5,-0.5,0.0,-0.5,-0.5,-1.0
-0.5,-0.5,0.0,-0.5,0.5,-0.5,0.5,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,0.5,0.5,-0.5,1.0,-1.0,-0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-1.0,0.5,-0.5
0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0
0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.5,0.5
0.5,-1.0,0.5,0.0,-0.5,-0.5,0.0,0.0,-1.0,0.0
0.5,-0.5,0.0,-0.5,-0.5,-1.0,0.5,0.0,-1.0,-0.5
0.5,-1.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,-0.5
0.5,-0.5,0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,0.0
0.5,-0.5,-0.5,0.0,-0.5,0.0,0.5,-0.5,-1.0,0.5
0.5,-0.5,-0.5,-0.5,-0.5,-1.0,0.0,-0.5,-1.0,0.0
1.0,-1.0,0.5,0.0,-1.0,-0.5,-0.5,-0.5,0.5,-0.5
0.5,-1.0,0.5,-1.0,-0.5,-1.0,0.5,-0.5,-0.5,1.0
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-1.0,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-1.0,0.5,0.0
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-1.0,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-1.0,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,0.0,0.5,0.0
0.5,-0.5,0.0,-0.5,-0.5,-1.0,0.0,-0.5,0.5,0.0
0.5,0.0,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,0.0,0.5,0.0
0.5,-0.5,-0.5,0.0,-0.5,-1.0,0.5,0.0,0.5,0.0
0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0
0.5,-1.0,-0.5,0.0,-0.5,-0.5,0.0,-0.5,0.0,0.0
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,-0.5,0.5,0.0
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,0.0,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.5,0.5,-1.0,-1.0,-0.5,-0.5,0.5,-0.5
0.5,-1.0,-0.5,0.5,-1.0,-1.0,-0.5,-0.5,1.0,-0.5
1.0,-1.0,-0.5,0.5,-1.0,-1.0,-0.5,-0.5,0.5,-0.5
1.0,-0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5
1.0,-0.5,0.5,0.5,-1.0,-0.5,-0.5,-0.5,0.5,-0.5
1.0,-0.5,0.5,0.5,-1.0,-1.0,-0.5,-0.5,0.5,-0.5
0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5
1.0,-0.5,-0.5,0.5,-1.0,-1.0,-0.5,-0.5,0.5,-0.5
1.0,-0.5,-0.5,0.5,-1.0,-1.0,-0.5,-0.5,1.0,-0.5
1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5
1.0,-1.0,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0
0.5,-1.0,0.0,-0.5,-0.5,-0.5,0.0,-1.0,-0.5,-1.0
0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0
0.5,-0.5,-1.0,-0.5,-0.5,-1.0,0.0,-0.5,-1.0,-0.6667
0.5,-1.0,-0.5,-0.5,-0.5,-1.0,0.0,-1.0,-0.5,0.0
0.5,-1.0,-1.0,-0.5,-0.5,-1.0,0.0,-1.0,-1.0,-1.0
0.5,-1.0,0.0,-0.5,-0.5,-1.0,0.0,-1.0,-0.5,-1.0
0.5,-1.0,0.0,-0.5,-1.0,-1.0,0.0,-1.0,-0.5,0.0
0.5,-1.0,-0.5,-0.5,-0.5,-0.5,0.0,-1.0,-1.0,-1.0
0.5,-1.0,-0.5,-0.5,-0.5,-1.0,0.0,-1.0,-0.5,-1.0
0.5,1.0,1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0
1.0,-1.0,0.5,0.5,0.0,0.0,0.5,0.0,1.0,1.0
-0.5,0.5,0.5,0.2778,-1.0,0.0,0.5,-0.1875,-1.0,-1.0
0.5,0.0,0.0,0.5,0.125,0.0,0.5,0.0,0.0,-1.0
0.0,-1.0,0.0,0.0,0.5,-1.0,-0.5,0.0,0.1111,1.0
0.5,0.0,1.0,0.5,0.5,-1.0,-0.5,0.0,0.5,-1.0
-0.5,0.0,1.0,0.0,-1.0,0.0,0.5,-1.0,1.0,-1.0
-0.5,0.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.5,0.0
0.0,1.0,0.5,0.0,0.5,0.0,0.5,-0.1875,0.0,-0.5
1.0,0.0,0.0,0.0,0.125,-0.5,-1.0,0.0,-1.0,1.0
1.0,1.0,1.0,0.0,0.0,-0.5,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1.0,0.5,0.0,0.0,1.0,-0.5,1.0,1.0,1.0,1.0
-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.5,0.5,-1.0,1.0,-1.0,1.0,1.0
1.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,-0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5,0.5,1.0,-0.5,1.0,1.0,1.0,1.0
0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,-0.5,0.5,1.0,1.0,1.0
1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0
1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,-0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,-0.5,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,-0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0
0.5,1.0,1.0,0.5,1.0,-0.5,1.0,1.0,1.0,1.0
