X1,X2,X3,X4,X5,X6
-0.25,-0.5,-0.75,0.0,0.0,-0.75
-0.5,-1.0,0.0,0.75,0.5,-0.25
-0.5,-0.5,0.0,0.0,0.5,-1.0
-0.75,-0.75,0.0,0.0,0.5,0.0
0.0,-1.0,-1.0,1.0,0.0,-1.0
0.5,-1.0,-1.0,0.0,-0.25,0.0
-0.25,-1.0,-1.0,0.0,0.25,1.0
-0.75,-1.0,0.0,0.0,1.0,0.75
-0.5,-0.75,0.0,0.0,0.75,-0.75
-0.25,-0.5,0.0,0.0,0.25,0.0
-0.5,-0.5,-0.75,-0.75,0.5,-0.5
0.0,-0.5,-0.5,-0.75,0.0,-0.5
-0.5,-0.5,-0.75,-0.75,0.0,-0.25
0.0,-0.5,-0.75,-0.75,0.0,-0.5
-0.75,-0.5,-0.5,-0.75,0.0,-0.5
-0.5,-0.5,-0.5,-0.75,0.5,-0.5
-0.5,-0.5,-0.75,-0.75,0.5,-0.5
0.0,-0.5,-0.75,-0.75,0.0,0.0
-0.5,-0.5,-0.5,-0.75,0.0,-0.25
-0.5,-0.5,-1.0,-0.75,0.5,-0.5
0.0,-1.0,-1.0,0.75,0.0,-0.25
0.25,-0.5,-1.0,1.0,1.0,-0.75
0.1667,-0.25,-1.0,1.0,1.0,-0.75
0.25,-0.75,-1.0,0.0,1.0,-1.0
0.25,-1.0,-1.0,1.0,1.0,-1.0
-0.75,0.0,0.0,1.0,0.0,0.0
-0.5,0.0,-1.0,0.0,0.6389,1.0
0.75,0.0,-1.0,0.75,0.0,0.25
0.75,-1.0,-1.0,0.7222,0.75,0.0
0.5,-0.5,-0.75,1.0,1.0,-0.75
-0.5,-0.5,-0.75,-0.75,0.5,0.5
-0.5,-0.5,0.0,0.0,0.5,0.5
-0.5,-0.5,-0.75,-0.5,0.5,0.5
-0.5,-0.5,0.0,0.0,0.5,0.5
-0.5,-0.5,-0.75,0.0,0.5,0.5
-0.5,-0.5,-0.75,-0.5,0.5,0.5
-0.5,-0.5,-0.5,-0.5,0.5,0.5
-0.5,-0.5,-0.75,-0.5,0.5,0.5
-0.5,-0.5,-0.75,-0.5,0.5,0.5
-0.5,-0.5,-0.75,-0.75,0.5,0.5
0.0,-0.75,-1.0,0.0,0.75,-0.75
0.0,-0.75,-1.0,0.5,0.75,-0.75
0.5,-0.75,-0.75,0.0,0.75,0.75
-0.5,-0.75,-1.0,0.0,0.5,-0.75
0.5,-0.5,-1.0,0.0,1.0,-0.75
-0.5,-1.0,-1.0,0.75,0.75,-0.75
-0.5,-0.75,-0.75,0.0,0.75,-0.75
-0.75,-0.75,-1.0,0.0,0.75,-0.75
-0.75,-0.75,-1.0,0.0,0.75,-0.75
0.5,-0.75,-0.75,0.0,0.75,-0.75
0.25,-0.75,-1.0,0.5,0.75,-0.5
0.5,-0.75,-1.0,0.5,0.75,-0.5
0.5,-0.5,-1.0,-0.5,0.75,-0.5
0.5,-0.5,-1.0,-0.5,0.5,-0.5
0.5,-0.75,-1.0,0.5,0.75,-0.5
0.25,-0.75,-1.0,0.5,0.75,-0.5
