model,refusal,1,2,3,4,5,M,SD,LAAUTH,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,3,32,29,284,92,3.9773,0.7917,1750,0,0,21,8,6,143,233,29,440,0.0,0.0659,0.0795,0.8545
deepseek/deepseek-v3.2,11,3,20,73,231,102,3.9534,0.8094,1696,11,0,51,22,4,139,194,19,440,0.025,0.1702,0.0536,0.7762
Vikhrmodels/QVikhr-3-8B-Instruction,1,1,27,27,366,18,3.8497,0.5886,1690,1,0,26,1,9,160,224,19,440,0.0023,0.0615,0.0638,0.8747
ai-sage/GigaChat-20B-A3B-instruct,10,10,103,89,189,39,3.3349,1.0113,1434,7,3,59,30,53,87,141,60,440,0.0227,0.207,0.2628,0.5302
t-tech/T-pro-it-2.0,0,4,36,26,267,107,3.9932,0.8434,1757,0,0,19,7,23,156,218,17,440,0.0,0.0591,0.0909,0.85
yandex/YandexGPT-5-Lite-8B-instruct,0,23,19,76,210,112,3.8386,1.022,1689,0,0,64,12,5,131,191,37,440,0.0,0.1727,0.0955,0.7318
allenai/Olmo-3.1-32B-Instruct,15,8,26,69,253,69,3.8212,0.8407,1624,15,0,36,33,18,131,191,16,440,0.0341,0.1624,0.08,0.7576
anthropic/claude-haiku-4.5,16,0,28,45,218,133,4.0755,0.8236,1728,14,2,21,24,0,126,225,28,440,0.0364,0.1061,0.066,0.8278
google/gemini-3-flash-preview,23,0,18,124,187,88,3.8273,0.807,1596,23,0,89,35,8,135,140,10,440,0.0523,0.2974,0.0432,0.6595
mistralai/mistral-large-2512,10,0,22,46,223,139,4.114,0.7886,1769,10,0,34,12,10,156,206,12,440,0.0227,0.107,0.0512,0.8419
openai/gpt-5-mini,4,0,26,47,245,118,4.0436,0.7843,1763,3,1,43,4,10,159,204,16,440,0.0091,0.1078,0.0596,0.8326
utter-project/EuroLLM-9B-Instruct,32,20,83,76,203,26,3.3235,1.0234,1356,23,9,58,18,31,81,148,72,440,0.0727,0.1863,0.2525,0.5613
x-ai/grok-4.1-fast,0,0,33,23,202,182,4.2114,0.8493,1853,0,0,14,9,9,147,237,24,440,0.0,0.0523,0.075,0.8727
