model,refusal,1,2,3,4,5,M,SD,LAAUTH,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,13,90,218,119,4.0068,0.7702,1763,0,0,78,12,6,161,176,7,440,0.0,0.2045,0.0295,0.7659
deepseek/deepseek-v3.2,21,1,2,63,279,74,4.0095,0.6062,1680,21,0,46,17,2,162,191,1,440,0.0477,0.1504,0.0072,0.8425
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,10,27,336,67,4.0455,0.55,1780,0,0,24,3,2,169,234,8,440,0.0,0.0614,0.0227,0.9159
ai-sage/GigaChat-20B-A3B-instruct,2,3,102,68,239,26,3.4178,0.9321,1497,2,0,39,29,68,114,151,37,440,0.0045,0.1553,0.2397,0.605
t-tech/T-pro-it-2.0,0,4,21,32,313,70,3.9636,0.7094,1744,0,0,29,3,15,167,216,10,440,0.0,0.0727,0.0568,0.8705
yandex/YandexGPT-5-Lite-8B-instruct,0,0,15,55,313,57,3.9364,0.622,1732,0,0,44,11,9,163,207,6,440,0.0,0.125,0.0341,0.8409
allenai/Olmo-3.1-32B-Instruct,20,3,5,86,270,56,3.8833,0.6606,1631,18,2,51,35,1,136,190,7,440,0.0455,0.2048,0.019,0.7762
anthropic/claude-haiku-4.5,20,5,19,103,220,73,3.8024,0.8174,1597,20,0,61,42,5,119,174,19,440,0.0455,0.2452,0.0571,0.6976
google/gemini-3-flash-preview,30,0,9,142,195,64,3.7659,0.7317,1544,30,0,93,49,9,131,128,0,440,0.0682,0.3463,0.022,0.6317
mistralai/mistral-large-2512,27,0,12,19,301,81,4.092,0.5915,1690,27,0,18,1,10,177,205,2,440,0.0614,0.046,0.0291,0.9249
openai/gpt-5-mini,0,0,8,56,273,103,4.0705,0.6551,1791,0,0,50,6,1,167,209,7,440,0.0,0.1273,0.0182,0.8545
utter-project/EuroLLM-9B-Instruct,14,25,54,84,216,47,3.4836,1.0373,1484,10,4,57,27,34,104,159,45,440,0.0318,0.1972,0.1854,0.6174
x-ai/grok-4.1-fast,0,0,11,5,220,204,4.4023,0.6428,1937,0,0,5,0,2,171,253,9,440,0.0,0.0114,0.025,0.9636
