model,refusal,1,2,3,4,5,M,SD,LAAUTH,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,33,79,271,57,3.8,0.7544,1672,0,0,66,13,17,151,177,16,440,0.0,0.1795,0.075,0.7455
deepseek/deepseek-v3.2,28,1,32,72,223,84,3.8665,0.8327,1593,25,3,52,20,10,134,173,23,440,0.0636,0.1748,0.0801,0.7451
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,59,55,314,12,3.6341,0.7448,1599,0,0,53,2,38,157,169,21,440,0.0,0.125,0.1341,0.7409
ai-sage/GigaChat-20B-A3B-instruct,6,13,121,40,232,28,3.3249,1.042,1443,4,2,26,14,72,102,158,62,440,0.0136,0.0922,0.3088,0.5991
t-tech/T-pro-it-2.0,1,5,65,36,272,61,3.7267,0.9171,1636,1,0,32,4,54,160,173,16,440,0.0023,0.082,0.1595,0.7585
yandex/YandexGPT-5-Lite-8B-instruct,1,2,39,124,223,51,3.6424,0.8168,1599,1,0,90,34,15,120,154,26,440,0.0023,0.2825,0.0934,0.6241
allenai/Olmo-3.1-32B-Instruct,10,1,58,108,212,51,3.5907,0.8733,1544,10,0,61,47,36,110,153,23,440,0.0227,0.2512,0.1372,0.6116
anthropic/claude-haiku-4.5,28,0,21,69,284,38,3.8228,0.6574,1575,28,0,37,32,1,128,194,20,440,0.0636,0.1675,0.051,0.7816
google/gemini-3-flash-preview,19,0,40,155,134,92,3.6603,0.9227,1541,19,0,115,40,37,137,89,3,440,0.0432,0.3682,0.095,0.5368
mistralai/mistral-large-2512,10,0,27,68,251,84,3.9116,0.7726,1682,10,0,57,11,17,159,176,10,440,0.0227,0.1581,0.0628,0.7791
openai/gpt-5-mini,10,0,44,61,256,69,3.814,0.8228,1640,10,0,59,2,27,161,164,17,440,0.0227,0.1419,0.1023,0.7558
utter-project/EuroLLM-9B-Instruct,55,28,77,75,171,34,3.2753,1.1011,1261,41,14,46,29,45,77,128,60,440,0.125,0.1948,0.2727,0.5325
x-ai/grok-4.1-fast,0,0,46,21,210,163,4.1136,0.9074,1810,0,0,12,9,15,140,233,31,440,0.0,0.0477,0.1045,0.8477
