model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,AUTH,CONS,TRAD,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,1,40,233,238,17,39,5,126,11,10,-1.4214,2.0499,-1.1799,-1.5042,-1.5792,0,1,26,13,317,135,17,211,720,0.0014,0.0542,0.7344,0.2114
deepseek/deepseek-v3.2,25,93,139,223,28,67,30,56,23,36,-1.3065,2.2472,-1.2284,-1.4832,-1.2,12,13,23,44,305,125,20,178,720,0.0347,0.0964,0.695,0.2086
Vikhrmodels/QVikhr-3-8B-Instruction,14,7,221,248,15,16,13,67,87,32,-0.9433,2.3968,-0.6468,-1.4468,-0.7373,11,3,8,8,309,167,32,182,720,0.0194,0.0227,0.6955,0.2819
ai-sage/GigaChat-20B-A3B-instruct,116,49,166,110,2,35,10,66,132,34,-0.4007,2.7684,-0.01,-0.3962,-0.8168,65,51,20,15,178,145,97,149,720,0.1611,0.0579,0.5414,0.4007
t-tech/T-pro-it-2.0,2,20,264,232,0,19,11,87,66,19,-1.2214,2.3035,-1.025,-1.5667,-1.0714,2,0,8,11,303,136,47,213,720,0.0028,0.0265,0.7187,0.2549
yandex/YandexGPT-5-Lite-8B-instruct,11,51,163,224,9,111,8,42,71,30,-1.0226,2.2972,-0.5974,-1.5875,-0.8655,4,7,57,54,261,113,38,186,720,0.0153,0.1566,0.6305,0.213
allenai/Olmo-3.1-32B-Instruct,43,7,156,299,28,12,13,92,39,31,-1.0103,2.2001,-1.1244,-1.4511,-0.4147,23,20,7,5,287,132,43,203,720,0.0597,0.0177,0.7238,0.2585
anthropic/claude-haiku-4.5,154,1,173,219,42,39,17,75,0,0,-1.477,1.6672,-1.2519,-1.7924,-1.2513,69,85,10,29,278,89,3,157,720,0.2139,0.0689,0.7686,0.1625
google/gemini-3-flash-preview,165,39,98,179,13,189,12,25,0,0,-1.3676,1.5358,-1.3768,-1.4131,-1.3137,111,54,57,132,173,18,19,156,720,0.2292,0.3405,0.5928,0.0667
mistralai/mistral-large-2512,66,23,160,300,6,46,11,103,5,0,-1.4465,1.7977,-1.7606,-1.5443,-1.0049,42,24,23,23,262,86,33,227,720,0.0917,0.0703,0.7477,0.182
openai/gpt-5-mini,17,43,175,298,10,119,13,45,0,0,-1.707,1.5132,-1.8578,-1.9454,-1.3133,10,7,64,55,266,38,20,260,720,0.0236,0.1693,0.7482,0.0825
utter-project/EuroLLM-9B-Instruct,136,78,94,123,13,90,14,38,38,96,-0.4538,2.7829,-0.2732,-0.799,-0.2908,76,60,48,42,198,148,38,110,720,0.1889,0.1541,0.5274,0.3185
x-ai/grok-4.1-fast,18,82,215,187,22,22,31,88,42,13,-1.4017,2.2667,-0.7479,-2.0126,-1.4323,12,6,12,10,276,114,60,230,720,0.025,0.0313,0.7208,0.2479
