model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,AUTH,CONS,TRAD,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,44,277,210,21,45,20,67,32,4,-1.6417,1.957,-1.2625,-2.0083,-1.6542,0,0,27,18,329,119,4,223,720,0.0,0.0625,0.7667,0.1708
deepseek/deepseek-v3.2,18,72,125,240,46,80,29,58,28,24,-1.2308,2.107,-0.9231,-1.8536,-0.8952,12,6,29,51,301,121,18,182,720,0.025,0.114,0.688,0.198
Vikhrmodels/QVikhr-3-8B-Instruction,0,58,193,223,5,52,4,91,31,63,-1.0153,2.493,-0.6208,-1.4542,-0.9708,0,0,21,31,324,174,15,155,720,0.0,0.0722,0.6653,0.2625
ai-sage/GigaChat-20B-A3B-instruct,16,53,167,138,14,72,23,74,139,24,-0.4531,2.5911,-0.4103,-0.5336,-0.4138,14,2,33,39,207,154,106,165,720,0.0222,0.1023,0.5284,0.3693
t-tech/T-pro-it-2.0,2,30,218,247,7,31,10,90,72,13,-1.1379,2.2803,-0.8333,-1.6,-0.979,0,2,17,14,317,159,26,185,720,0.0028,0.0432,0.6992,0.2577
yandex/YandexGPT-5-Lite-8B-instruct,0,66,138,172,40,114,25,11,99,55,-0.6917,2.506,-0.4333,-0.85,-0.7917,0,0,34,80,265,129,61,151,720,0.0,0.1583,0.5778,0.2639
allenai/Olmo-3.1-32B-Instruct,3,11,152,279,32,48,36,104,54,1,-0.9484,2.0459,-0.9202,-1.2417,-0.682,3,0,18,30,304,160,35,170,720,0.0042,0.0669,0.6611,0.272
anthropic/claude-haiku-4.5,92,10,116,229,80,97,58,37,1,0,-1.2596,1.503,-0.9841,-1.5958,-1.1156,35,57,23,74,301,95,1,134,720,0.1278,0.1545,0.6927,0.1529
google/gemini-3-flash-preview,103,21,109,151,33,245,18,40,0,0,-1.0502,1.5338,-1.0174,-1.2042,-0.8976,73,30,86,159,188,45,13,126,720,0.1431,0.3971,0.5089,0.094
mistralai/mistral-large-2512,5,23,193,271,12,52,25,125,14,0,-1.2699,1.9429,-1.125,-1.4917,-1.1915,3,2,25,27,283,115,49,216,720,0.0069,0.0727,0.6979,0.2294
openai/gpt-5-mini,0,37,184,313,23,64,19,80,0,0,-1.625,1.6502,-1.3833,-2.075,-1.4167,0,0,40,24,307,86,13,250,720,0.0,0.0889,0.7736,0.1375
utter-project/EuroLLM-9B-Instruct,52,91,82,144,26,121,42,45,42,75,-0.5479,2.5652,-0.3929,-0.8853,-0.3761,28,24,55,66,238,165,39,105,720,0.0722,0.1811,0.5135,0.3054
x-ai/grok-4.1-fast,0,89,192,218,22,12,25,110,35,17,-1.35,2.293,-0.6958,-2.0167,-1.3375,0,0,7,5,304,138,49,217,720,0.0,0.0167,0.7236,0.2597
