model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,AUTH,CONS,TRAD,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,40,268,213,20,18,10,86,55,10,-1.4208,2.1983,-0.7583,-2.2458,-1.2583,0,0,13,5,325,139,22,216,720,0.0,0.025,0.7514,0.2236
deepseek/deepseek-v3.2,36,89,172,180,26,79,20,62,23,33,-1.3348,2.2628,-1.0088,-1.9622,-0.9909,23,13,39,40,281,121,17,186,720,0.05,0.1155,0.6827,0.2018
Vikhrmodels/QVikhr-3-8B-Instruction,13,40,101,259,14,89,12,97,34,61,-0.6266,2.3796,0.0684,-1.4622,-0.4723,8,5,55,34,257,164,40,157,720,0.0181,0.1259,0.5856,0.2885
ai-sage/GigaChat-20B-A3B-instruct,13,64,191,113,3,65,20,71,125,55,-0.4257,2.7583,-0.1653,-1.1717,0.0462,7,6,31,34,200,149,122,171,720,0.0181,0.0919,0.5248,0.3833
t-tech/T-pro-it-2.0,2,40,228,221,3,28,13,97,78,10,-1.1253,2.3404,-0.8042,-1.7167,-0.8529,1,1,18,10,282,139,59,210,720,0.0028,0.039,0.6852,0.2758
yandex/YandexGPT-5-Lite-8B-instruct,1,22,137,176,19,149,8,84,91,33,-0.4019,2.3239,0.3473,-1.325,-0.225,1,0,81,68,209,147,69,145,720,0.0014,0.2072,0.4924,0.3004
allenai/Olmo-3.1-32B-Instruct,3,8,152,309,19,37,20,114,49,9,-0.9679,2.0928,-0.9707,-1.5272,-0.4059,2,1,22,15,302,158,34,186,720,0.0042,0.0516,0.6806,0.2678
anthropic/claude-haiku-4.5,58,4,193,181,61,136,43,44,0,0,-1.3399,1.5627,-0.9208,-1.9417,-1.0682,36,22,46,90,276,85,2,163,720,0.0806,0.2054,0.6631,0.1314
google/gemini-3-flash-preview,87,32,94,160,5,285,5,40,12,0,-0.97,1.6293,-0.5528,-1.4395,-0.8673,72,15,111,174,144,24,33,147,720,0.1208,0.4502,0.4597,0.09
mistralai/mistral-large-2512,56,32,171,242,3,94,1,98,23,0,-1.2982,1.9415,-1.1911,-1.6538,-1.0098,29,27,66,28,226,83,39,222,720,0.0778,0.1416,0.6747,0.1837
openai/gpt-5-mini,17,34,195,259,6,145,10,50,4,0,-1.5974,1.5971,-1.5494,-2.1717,-1.0802,10,7,94,51,236,44,20,258,720,0.0236,0.2063,0.7027,0.091
utter-project/EuroLLM-9B-Instruct,158,42,111,101,21,150,13,41,46,37,-0.6103,2.3371,-0.5892,-0.9577,-0.2819,74,84,80,70,169,100,37,106,720,0.2194,0.2669,0.4893,0.2438
x-ai/grok-4.1-fast,1,123,220,159,19,19,28,81,51,19,-1.4882,2.3954,-0.4833,-2.1917,-1.7908,1,0,15,4,301,136,43,220,720,0.0014,0.0264,0.7246,0.249
