model,refusal,1,2,3,4,5,M,SD,APC,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,9,67,69,246,69,3.65,0.9676,3.65,0,0,37,32,46,168,147,30,460,0.0,0.15,0.1652,0.6848
deepseek/deepseek-v3.2,134,39,33,45,86,123,3.6779,1.3759,3.6779,65,69,25,20,40,109,100,32,460,0.2913,0.138,0.2209,0.6411
Vikhrmodels/QVikhr-3-8B-Instruction,0,16,47,157,169,71,3.5043,0.9858,3.5043,0,0,70,87,32,112,128,31,460,0.0,0.3413,0.137,0.5217
ai-sage/GigaChat-20B-A3B-instruct,3,13,95,96,211,42,3.3807,1.003,3.3807,0,3,24,72,35,82,171,73,460,0.0065,0.2101,0.2363,0.5536
t-tech/T-pro-it-2.0,0,15,63,84,213,85,3.6304,1.0354,3.6304,0,0,61,23,49,178,120,29,460,0.0,0.1826,0.1696,0.6478
yandex/YandexGPT-5-Lite-8B-instruct,0,36,116,20,207,81,3.3935,1.2509,3.3935,0,0,11,9,91,160,128,61,460,0.0,0.0435,0.3304,0.6261
allenai/Olmo-3.1-32B-Instruct,9,37,55,78,126,155,3.6807,1.281,3.6807,0,9,48,30,66,165,116,26,460,0.0196,0.1729,0.204,0.6231
anthropic/claude-haiku-4.5,96,38,13,52,99,162,3.9176,1.2898,3.9176,61,35,26,26,39,157,104,12,460,0.2087,0.1429,0.1401,0.717
google/gemini-3-flash-preview,102,20,33,133,18,154,3.7067,1.2598,3.7067,39,63,71,62,40,92,80,13,460,0.2217,0.3715,0.148,0.4804
mistralai/mistral-large-2512,17,45,46,45,117,190,3.8149,1.3512,3.8149,17,0,25,20,60,179,128,31,460,0.037,0.1016,0.2054,0.693
openai/gpt-5-mini,43,49,30,134,74,130,3.494,1.3124,3.494,20,23,67,67,48,109,95,31,460,0.0935,0.3213,0.1894,0.4892
utter-project/EuroLLM-9B-Instruct,54,80,99,54,114,59,2.9335,1.3747,2.9335,35,19,24,30,64,66,107,115,460,0.1174,0.133,0.4409,0.4261
x-ai/grok-4.1-fast,0,63,38,5,64,290,4.0435,1.4841,4.0435,0,0,4,1,51,179,175,50,460,0.0,0.0109,0.2196,0.7696
