model,refusal,1,2,3,4,5,M,SD,APC,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,3,1,115,27,293,21,3.477,0.9262,3.477,0,3,23,4,110,217,97,6,460,0.0065,0.0591,0.2538,0.6871
deepseek/deepseek-v3.2,57,5,99,49,239,11,3.3772,0.9248,3.3772,32,25,42,7,94,188,62,10,460,0.1239,0.1216,0.2581,0.6203
Vikhrmodels/QVikhr-3-8B-Instruction,2,1,104,60,289,4,3.417,0.8531,3.417,2,0,45,15,92,202,91,13,460,0.0043,0.131,0.2293,0.6397
ai-sage/GigaChat-20B-A3B-instruct,93,2,87,87,180,11,3.3025,0.8819,3.3025,48,45,60,27,86,155,36,3,460,0.2022,0.2371,0.2425,0.5204
t-tech/T-pro-it-2.0,3,1,129,12,310,5,3.4136,0.9177,3.4136,3,0,12,0,120,220,95,10,460,0.0065,0.0263,0.2845,0.6893
yandex/YandexGPT-5-Lite-8B-instruct,0,0,138,46,276,0,3.3,0.9,3.3,0,0,37,9,137,220,56,1,460,0.0,0.1,0.3,0.6
allenai/Olmo-3.1-32B-Instruct,96,0,68,83,202,11,3.4286,0.824,3.4286,46,50,62,21,64,155,58,4,460,0.2087,0.228,0.1868,0.5852
anthropic/claude-haiku-4.5,90,16,60,38,146,110,3.7405,1.1707,3.7405,48,42,13,25,14,101,155,62,460,0.1957,0.1027,0.2054,0.6919
google/gemini-3-flash-preview,14,10,87,23,241,85,3.6816,1.0596,3.6816,7,7,20,3,73,196,130,24,460,0.0304,0.0516,0.2175,0.7309
mistralai/mistral-large-2512,75,8,57,106,197,17,3.4104,0.8666,3.4104,26,49,88,18,46,144,70,19,460,0.163,0.2753,0.1688,0.5558
openai/gpt-5-mini,133,7,40,128,142,10,3.3303,0.8096,3.3303,62,71,91,37,34,109,43,13,460,0.2891,0.3914,0.1437,0.4648
utter-project/EuroLLM-9B-Instruct,99,0,76,75,190,20,3.4266,0.8812,3.4266,57,42,51,24,74,162,48,2,460,0.2152,0.2078,0.2105,0.5817
x-ai/grok-4.1-fast,14,36,65,8,182,155,3.796,1.278,3.796,6,8,7,1,82,202,135,19,460,0.0304,0.0179,0.2265,0.7556
