model,refusal,1,2,3,4,5,M,SD,APC,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,39,159,253,9,3.5043,0.6773,3.5043,0,0,84,75,28,144,118,11,460,0.0,0.3457,0.0848,0.5696
deepseek/deepseek-v3.2,45,10,62,103,142,98,3.6169,1.0733,3.6169,19,26,59,44,52,140,100,20,460,0.0978,0.2482,0.1735,0.5783
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,46,240,174,0,3.2783,0.6331,3.2783,0,0,78,162,5,27,147,41,460,0.0,0.5217,0.1,0.3783
ai-sage/GigaChat-20B-A3B-instruct,8,10,83,148,187,24,3.292,0.9016,3.292,3,5,52,96,39,75,136,54,460,0.0174,0.3274,0.2058,0.4668
t-tech/T-pro-it-2.0,0,6,45,139,233,37,3.5435,0.8264,3.5435,0,0,83,56,30,153,117,21,460,0.0,0.3022,0.1109,0.587
yandex/YandexGPT-5-Lite-8B-instruct,0,6,97,8,257,92,3.7217,1.0492,3.7217,0,0,8,0,73,200,149,30,460,0.0,0.0174,0.2239,0.7587
allenai/Olmo-3.1-32B-Instruct,9,17,53,193,100,88,3.4191,1.0464,3.4191,9,0,113,80,49,129,59,21,460,0.0196,0.4279,0.1552,0.4169
anthropic/claude-haiku-4.5,333,1,0,84,22,20,3.4724,0.7819,3.4724,182,151,32,52,1,27,15,0,460,0.7239,0.6614,0.0079,0.3307
google/gemini-3-flash-preview,22,20,0,202,61,155,3.7557,1.08,3.7557,11,11,94,108,10,101,115,10,460,0.0478,0.4612,0.0457,0.4932
mistralai/mistral-large-2512,1,9,36,168,87,159,3.7647,1.0711,3.7647,0,1,120,48,34,170,76,11,460,0.0022,0.366,0.098,0.5359
openai/gpt-5-mini,4,14,31,165,127,119,3.6711,1.0309,3.6711,4,0,81,84,22,123,123,23,460,0.0087,0.3618,0.0987,0.5395
utter-project/EuroLLM-9B-Instruct,35,59,118,73,131,44,2.96,1.2465,2.96,26,9,35,38,57,63,112,120,460,0.0761,0.1718,0.4165,0.4118
x-ai/grok-4.1-fast,0,36,40,12,84,288,4.1913,1.2914,4.1913,0,0,6,6,15,163,209,61,460,0.0,0.0261,0.1652,0.8087
