model,refusal,1,2,3,4,5,M,SD,APC,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,21,8,74,47,268,42,3.5968,0.9373,3.5968,18,3,45,2,81,224,86,1,460,0.0457,0.1071,0.1868,0.7062
deepseek/deepseek-v3.2,37,1,66,83,250,23,3.539,0.8267,3.539,21,16,63,20,62,189,84,5,460,0.0804,0.1962,0.1584,0.6454
Vikhrmodels/QVikhr-3-8B-Instruction,0,2,65,106,279,8,3.4913,0.7703,3.4913,0,0,93,13,63,213,74,4,460,0.0,0.2304,0.1457,0.6239
ai-sage/GigaChat-20B-A3B-instruct,26,1,131,50,237,15,3.3088,0.9487,3.3088,14,12,43,7,132,211,41,0,460,0.0565,0.1152,0.3041,0.5806
t-tech/T-pro-it-2.0,3,0,89,53,293,22,3.5427,0.8567,3.5427,1,2,45,8,83,214,101,6,460,0.0065,0.116,0.1947,0.6893
yandex/YandexGPT-5-Lite-8B-instruct,1,1,98,88,272,0,3.3747,0.8212,3.3747,1,0,80,8,99,222,50,0,460,0.0022,0.1917,0.2157,0.5926
allenai/Olmo-3.1-32B-Instruct,1,1,59,133,261,5,3.4575,0.7349,3.4575,1,0,123,10,60,220,46,0,460,0.0022,0.2898,0.1307,0.5795
anthropic/claude-haiku-4.5,28,3,54,99,183,93,3.7153,0.9622,3.7153,13,15,35,64,20,114,162,37,460,0.0609,0.2292,0.1319,0.6389
google/gemini-3-flash-preview,33,14,52,33,200,128,3.8806,1.07,3.8806,24,9,29,4,41,192,136,25,460,0.0717,0.0773,0.1546,0.7681
mistralai/mistral-large-2512,13,4,41,128,244,30,3.5705,0.7851,3.5705,6,7,97,31,35,182,92,10,460,0.0283,0.2864,0.1007,0.613
openai/gpt-5-mini,22,4,37,145,223,29,3.5388,0.7776,3.5388,7,15,102,43,35,166,86,6,460,0.0478,0.3311,0.0936,0.5753
utter-project/EuroLLM-9B-Instruct,24,1,87,93,238,17,3.4197,0.857,3.4197,17,7,70,23,84,196,59,4,460,0.0522,0.2133,0.2018,0.5849
x-ai/grok-4.1-fast,40,41,41,16,107,215,3.9857,1.3486,3.9857,19,21,11,5,42,164,158,40,460,0.087,0.0381,0.1952,0.7667
