model,refusal,1,2,3,4,5,M,SD,APC,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,29,218,175,38,3.4826,0.7355,3.4826,0,0,134,84,20,137,76,9,460,0.0,0.4739,0.063,0.463
deepseek/deepseek-v3.2,57,9,54,81,163,96,3.7022,1.0428,3.7022,32,25,54,27,42,157,102,21,460,0.1239,0.201,0.1563,0.6427
Vikhrmodels/QVikhr-3-8B-Instruction,0,15,39,154,189,63,3.5348,0.9423,3.5348,0,0,72,82,38,132,120,16,460,0.0,0.3348,0.1174,0.5478
ai-sage/GigaChat-20B-A3B-instruct,1,20,93,68,249,29,3.3791,1.0141,3.3791,1,0,22,46,50,121,157,63,460,0.0022,0.1481,0.2462,0.6057
t-tech/T-pro-it-2.0,3,21,25,132,137,142,3.7746,1.0868,3.7746,3,0,75,57,20,147,132,26,460,0.0065,0.2888,0.1007,0.6105
yandex/YandexGPT-5-Lite-8B-instruct,0,0,100,34,273,53,3.6065,0.9507,3.6065,0,0,34,0,60,190,136,40,460,0.0,0.0739,0.2174,0.7087
allenai/Olmo-3.1-32B-Instruct,5,19,60,150,116,110,3.5231,1.1168,3.5231,1,4,74,76,55,126,100,24,460,0.0109,0.3297,0.1736,0.4967
anthropic/claude-haiku-4.5,361,0,0,19,18,62,4.4343,0.7934,4.4343,205,156,0,19,0,55,25,0,460,0.7848,0.1919,0.0,0.8081
google/gemini-3-flash-preview,47,10,10,144,48,201,4.0169,1.0723,4.0169,10,37,55,89,10,94,155,10,460,0.1022,0.3487,0.0484,0.6029
mistralai/mistral-large-2512,4,29,62,88,59,218,3.8224,1.325,3.8224,4,0,69,19,73,193,84,18,460,0.0087,0.193,0.1996,0.6075
openai/gpt-5-mini,28,15,35,127,96,159,3.8079,1.1233,3.8079,15,13,70,57,26,136,119,24,460,0.0609,0.294,0.1157,0.5903
utter-project/EuroLLM-9B-Instruct,86,78,81,64,111,40,2.877,1.3268,2.877,49,37,33,31,42,45,106,117,460,0.187,0.1711,0.4251,0.4037
x-ai/grok-4.1-fast,0,30,52,5,86,287,4.1913,1.2796,4.1913,0,0,2,3,25,170,203,57,460,0.0,0.0109,0.1783,0.8109
