model,refusal,1,2,3,4,5,M,SD,APC,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,83,12,59,40,175,91,3.7268,1.0887,3.7268,56,27,28,12,61,181,85,10,460,0.1804,0.1061,0.1883,0.7056
deepseek/deepseek-v3.2,161,3,43,52,185,16,3.5619,0.8373,3.5619,90,71,36,16,36,133,68,10,460,0.35,0.1739,0.1538,0.6722
Vikhrmodels/QVikhr-3-8B-Instruction,5,4,84,113,240,14,3.3868,0.8489,3.3868,0,5,85,28,71,180,74,17,460,0.0109,0.2484,0.1934,0.5582
ai-sage/GigaChat-20B-A3B-instruct,64,6,100,61,202,27,3.3636,0.9817,3.3636,43,21,50,11,100,192,37,6,460,0.1391,0.154,0.2677,0.5783
t-tech/T-pro-it-2.0,2,2,104,52,265,35,3.4956,0.9398,3.4956,1,1,41,11,77,189,111,29,460,0.0043,0.1135,0.2314,0.655
yandex/YandexGPT-5-Lite-8B-instruct,19,0,82,127,229,3,3.3469,0.7823,3.3469,4,15,99,28,79,184,48,3,460,0.0413,0.288,0.1859,0.5261
allenai/Olmo-3.1-32B-Instruct,44,13,79,110,164,50,3.3822,1.0217,3.3822,22,22,82,28,84,172,42,8,460,0.0957,0.2644,0.2212,0.5144
anthropic/claude-haiku-4.5,192,1,37,47,152,31,3.653,0.8697,3.653,85,107,7,40,5,50,133,33,460,0.4174,0.1754,0.1418,0.6828
google/gemini-3-flash-preview,136,10,41,14,221,38,3.7284,0.9331,3.7284,86,50,10,4,36,161,98,15,460,0.2957,0.0432,0.1574,0.7994
mistralai/mistral-large-2512,37,5,77,148,189,4,3.26,0.8039,3.26,17,20,87,61,30,97,96,52,460,0.0804,0.3499,0.1939,0.4563
openai/gpt-5-mini,145,6,63,87,152,7,3.2889,0.8742,3.2889,59,86,57,30,32,77,82,37,460,0.3152,0.2762,0.219,0.5048
utter-project/EuroLLM-9B-Instruct,205,10,51,26,137,31,3.502,1.0623,3.502,123,82,20,6,55,136,32,6,460,0.4457,0.102,0.2392,0.6588
x-ai/grok-4.1-fast,48,63,67,8,142,132,3.517,1.4606,3.517,27,21,7,1,88,166,108,42,460,0.1043,0.0194,0.3155,0.665
