model,refusal,1,2,3,4,5,M,SD,ASC,AGR,SUB,CONV,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,4,167,58,57,69,5,2.1208,1.2314,2.1208,1.4417,1.5847,3.3475,2,2,32,25,58,137,88,16,360,0.0111,0.1601,0.2079,0.632
deepseek/deepseek-v3.2,36,109,90,67,54,4,2.2407,1.1238,2.2407,1.5385,1.7596,3.3017,31,5,29,38,57,136,63,1,360,0.1,0.2068,0.179,0.6142
Vikhrmodels/QVikhr-3-8B-Instruction,0,99,111,69,61,20,2.4222,1.2109,2.4222,1.775,1.9667,3.525,0,0,36,33,68,134,76,13,360,0.0,0.1917,0.225,0.5833
ai-sage/GigaChat-20B-A3B-instruct,23,66,91,52,107,21,2.7804,1.2538,2.7804,2.5,2.3596,3.4609,12,11,29,23,110,128,29,18,360,0.0639,0.1543,0.3798,0.4659
t-tech/T-pro-it-2.0,0,151,99,39,53,18,2.1333,1.2445,2.1333,1.5167,1.4583,3.425,0,0,13,26,64,147,103,7,360,0.0,0.1083,0.1972,0.6944
yandex/YandexGPT-5-Lite-8B-instruct,0,163,56,66,55,20,2.2028,1.3062,2.2028,1.5167,1.55,3.5417,0,0,36,30,65,140,79,10,360,0.0,0.1833,0.2083,0.6083
allenai/Olmo-3.1-32B-Instruct,4,117,88,89,60,2,2.2753,1.108,2.2753,1.6667,1.7479,3.3917,4,0,42,47,60,131,74,2,360,0.0111,0.25,0.1742,0.5758
anthropic/claude-haiku-4.5,11,94,141,78,36,0,2.1605,0.9379,2.1605,1.6881,1.6833,3.0667,11,0,46,32,24,136,99,12,360,0.0306,0.2235,0.1032,0.6734
google/gemini-3-flash-preview,17,140,48,115,40,0,2.1603,1.0882,2.1603,1.4636,1.8142,3.125,17,0,70,45,40,135,53,0,360,0.0472,0.3353,0.1166,0.5481
mistralai/mistral-large-2512,1,148,72,72,57,10,2.1894,1.2094,2.1894,1.4202,1.7583,3.3833,1,0,42,30,57,140,80,10,360,0.0028,0.2006,0.1866,0.6128
openai/gpt-5-mini,1,121,117,64,57,0,2.1588,1.0608,2.1588,1.4706,1.8167,3.1833,1,0,33,31,51,143,95,6,360,0.0028,0.1783,0.1588,0.663
utter-project/EuroLLM-9B-Instruct,12,105,83,54,68,38,2.5718,1.3763,2.5718,2.3276,2.1842,3.1864,9,3,38,16,100,155,33,6,360,0.0333,0.1552,0.3046,0.5402
x-ai/grok-4.1-fast,0,179,64,35,67,15,2.0972,1.3055,2.0972,1.7083,1.15,3.4333,0,0,15,20,59,137,106,23,360,0.0,0.0972,0.2278,0.675
