model,refusal,1,2,3,4,5,M,SD,ASC,AGR,SUB,CONV,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,149,76,59,66,10,2.2,1.2333,2.2,1.5917,1.7417,3.2667,0,0,40,19,45,130,95,31,360,0.0,0.1639,0.2111,0.625
deepseek/deepseek-v3.2,25,80,136,42,73,4,2.3582,1.1023,2.3582,1.9505,1.9298,3.1083,25,0,22,20,46,129,87,31,360,0.0694,0.1254,0.2299,0.6448
Vikhrmodels/QVikhr-3-8B-Instruction,0,48,161,53,84,14,2.5972,1.0987,2.5972,2.2667,2.0333,3.4917,0,0,32,21,73,134,75,25,360,0.0,0.1472,0.2722,0.5806
ai-sage/GigaChat-20B-A3B-instruct,14,48,116,46,111,25,2.8526,1.2158,2.8526,2.5614,2.354,3.605,10,4,23,23,106,123,41,30,360,0.0389,0.1329,0.3931,0.474
t-tech/T-pro-it-2.0,0,101,124,42,80,13,2.3889,1.2083,2.3889,1.9583,1.7833,3.425,0,0,24,18,58,127,98,35,360,0.0,0.1167,0.2583,0.625
yandex/YandexGPT-5-Lite-8B-instruct,0,82,174,11,83,10,2.3472,1.1445,2.3472,1.975,1.725,3.3417,0,0,3,8,72,151,105,21,360,0.0,0.0306,0.2583,0.7111
allenai/Olmo-3.1-32B-Instruct,6,94,122,58,78,2,2.3559,1.1113,2.3559,1.7018,2.0,3.3333,6,0,35,23,59,136,80,21,360,0.0167,0.1638,0.226,0.6102
anthropic/claude-haiku-4.5,5,29,197,73,56,0,2.4394,0.8516,2.4394,2.4,2.0,2.9167,4,1,40,33,20,110,116,36,360,0.0139,0.2056,0.1577,0.6366
google/gemini-3-flash-preview,0,75,121,117,47,0,2.3778,0.9554,2.3778,2.075,2.0167,3.0417,0,0,91,26,33,140,56,14,360,0.0,0.325,0.1306,0.5444
mistralai/mistral-large-2512,0,87,137,73,53,10,2.3389,1.081,2.3389,1.8833,1.8083,3.325,0,0,44,29,46,134,90,17,360,0.0,0.2028,0.175,0.6222
openai/gpt-5-mini,0,77,153,42,88,0,2.3917,1.0747,2.3917,1.975,2.0667,3.1333,0,0,26,16,49,125,105,39,360,0.0,0.1167,0.2444,0.6389
utter-project/EuroLLM-9B-Instruct,3,121,85,35,62,54,2.5602,1.4762,2.5602,2.375,1.9915,3.3,3,0,22,13,103,154,52,13,360,0.0083,0.098,0.3249,0.577
x-ai/grok-4.1-fast,0,126,90,9,125,10,2.4528,1.3449,2.4528,2.7417,1.3,3.3167,0,0,3,6,79,118,98,56,360,0.0,0.025,0.375,0.6
