model,refusal,1,2,3,4,5,M,SD,ASC,AGR,SUB,CONV,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,141,70,70,68,11,2.2722,1.242,2.2722,1.75,1.8083,3.2583,0,0,40,30,61,132,79,18,360,0.0,0.1944,0.2194,0.5861
deepseek/deepseek-v3.2,31,80,120,58,65,6,2.383,1.1078,2.383,2.01,1.7545,3.2773,27,4,23,35,54,124,76,17,360,0.0861,0.1763,0.2158,0.6079
Vikhrmodels/QVikhr-3-8B-Instruction,0,53,124,59,109,15,2.7472,1.1571,2.7472,2.4833,2.3333,3.425,0,0,33,26,85,115,62,39,360,0.0,0.1639,0.3444,0.4917
ai-sage/GigaChat-20B-A3B-instruct,7,62,87,57,112,35,2.9178,1.2869,2.9178,2.6271,2.569,3.5462,6,1,25,32,109,109,40,38,360,0.0194,0.1615,0.4164,0.4221
t-tech/T-pro-it-2.0,0,97,128,39,80,16,2.4167,1.2219,2.4167,1.95,1.95,3.35,0,0,17,22,79,141,84,17,360,0.0,0.1083,0.2667,0.625
yandex/YandexGPT-5-Lite-8B-instruct,2,84,131,75,57,11,2.3855,1.0995,2.3855,2.025,1.8983,3.225,2,0,41,34,47,125,90,21,360,0.0056,0.2095,0.1899,0.6006
allenai/Olmo-3.1-32B-Instruct,2,86,97,115,55,5,2.4302,1.0567,2.4302,1.9664,2.1345,3.1833,2,0,78,37,42,125,58,18,360,0.0056,0.3212,0.1676,0.5112
anthropic/claude-haiku-4.5,35,67,140,83,34,1,2.2677,0.9143,2.2677,2.0805,1.7,2.9831,25,10,41,42,20,113,94,15,360,0.0972,0.2554,0.1077,0.6369
google/gemini-3-flash-preview,19,56,133,90,62,0,2.4633,0.9699,2.4633,2.0792,1.9833,3.2667,19,0,51,39,52,131,58,10,360,0.0528,0.2639,0.1818,0.5543
mistralai/mistral-large-2512,0,77,134,83,56,10,2.4111,1.0713,2.4111,1.925,1.975,3.3333,0,0,53,30,44,128,83,22,360,0.0,0.2306,0.1833,0.5861
openai/gpt-5-mini,5,81,144,43,82,5,2.3972,1.1146,2.3972,1.931,2.1176,3.125,5,0,26,17,53,129,96,34,360,0.0139,0.1211,0.2451,0.6338
utter-project/EuroLLM-9B-Instruct,39,95,78,37,62,49,2.6636,1.4551,2.6636,2.466,2.3204,3.1478,29,10,16,21,98,136,37,13,360,0.1083,0.1153,0.3458,0.5389
x-ai/grok-4.1-fast,4,100,98,19,105,34,2.6489,1.3973,2.6489,3.3103,1.4917,3.1667,4,0,4,15,66,92,106,73,360,0.0111,0.0534,0.3904,0.5562
