model,refusal,0,1,M,SD,RIG,DOG,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,78,356,386,0.5202,0.4996,0.5754,0.4772,74,4,325,115,241,61,820,0.0951,0.5202,0.4798
deepseek/deepseek-v3.2,122,365,333,0.4771,0.4995,0.4872,0.4689,103,19,253,81,284,80,820,0.1488,0.4771,0.5229
Vikhrmodels/QVikhr-3-8B-Instruction,24,403,393,0.4937,0.5,0.6566,0.3772,24,0,319,106,297,74,820,0.0293,0.4937,0.5063
ai-sage/GigaChat-20B-A3B-instruct,180,258,382,0.5969,0.4905,0.7007,0.5191,126,54,315,59,199,67,820,0.2195,0.5969,0.4031
t-tech/T-pro-it-2.0,45,364,411,0.5303,0.4991,0.5789,0.4956,41,4,338,103,261,73,820,0.0549,0.5303,0.4697
yandex/YandexGPT-5-Lite-8B-instruct,30,403,387,0.4899,0.4999,0.5414,0.4513,29,1,301,93,310,86,820,0.0366,0.4899,0.5101
allenai/Olmo-3.1-32B-Instruct,112,387,321,0.4534,0.4978,0.5087,0.4157,91,21,234,72,315,87,820,0.1366,0.4534,0.5466
anthropic/claude-haiku-4.5,80,436,304,0.4108,0.492,0.4202,0.4034,75,5,220,91,345,84,820,0.0976,0.4108,0.5892
google/gemini-3-flash-preview,49,349,422,0.5473,0.4978,0.5252,0.5645,48,1,362,119,230,60,820,0.0598,0.5473,0.4527
mistralai/mistral-large-2512,40,427,353,0.4526,0.4977,0.4969,0.4207,38,2,260,85,342,93,820,0.0488,0.4526,0.5474
openai/gpt-5-mini,72,381,367,0.4906,0.4999,0.4437,0.524,67,5,274,82,299,93,820,0.0878,0.4906,0.5094
utter-project/EuroLLM-9B-Instruct,130,290,400,0.5797,0.4936,0.5804,0.5792,102,28,349,101,189,51,820,0.1585,0.5797,0.4203
x-ai/grok-4.1-fast,45,437,338,0.4361,0.4959,0.4407,0.4327,44,1,246,87,350,92,820,0.0549,0.4361,0.5639
