model,refusal,0,1,M,SD,RIG,DOG,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,147,296,377,0.5602,0.4964,0.5761,0.5467,131,16,333,120,176,44,820,0.1793,0.5602,0.4398
deepseek/deepseek-v3.2,124,379,317,0.4555,0.498,0.472,0.4412,106,18,235,80,299,82,820,0.1512,0.4555,0.5445
Vikhrmodels/QVikhr-3-8B-Instruction,77,371,372,0.5007,0.5,0.5667,0.4479,77,0,301,109,262,71,820,0.0939,0.5007,0.4993
ai-sage/GigaChat-20B-A3B-instruct,110,247,463,0.6521,0.4763,0.695,0.6173,85,25,409,101,146,54,820,0.1341,0.6521,0.3479
t-tech/T-pro-it-2.0,113,319,388,0.5488,0.4976,0.5389,0.557,103,10,302,84,235,86,820,0.1378,0.5488,0.4512
yandex/YandexGPT-5-Lite-8B-instruct,51,400,369,0.4798,0.4996,0.5744,0.4065,50,1,282,92,308,87,820,0.0622,0.4798,0.5202
allenai/Olmo-3.1-32B-Instruct,89,395,336,0.4596,0.4984,0.4643,0.4557,84,5,238,77,318,98,820,0.1085,0.4596,0.5404
anthropic/claude-haiku-4.5,123,417,280,0.4017,0.4902,0.4032,0.4005,110,13,209,96,321,71,820,0.15,0.4017,0.5983
google/gemini-3-flash-preview,83,355,382,0.5183,0.4997,0.5136,0.5222,82,1,322,119,236,60,820,0.1012,0.5183,0.4817
mistralai/mistral-large-2512,101,371,348,0.484,0.4997,0.4805,0.487,95,6,259,85,286,89,820,0.1232,0.484,0.516
openai/gpt-5-mini,98,383,339,0.4695,0.4991,0.3727,0.5475,95,3,251,89,294,88,820,0.1195,0.4695,0.5305
utter-project/EuroLLM-9B-Instruct,79,328,413,0.5574,0.4967,0.5826,0.5381,71,8,349,108,220,64,820,0.0963,0.5574,0.4426
x-ai/grok-4.1-fast,128,372,320,0.4624,0.4986,0.4156,0.5027,115,13,222,69,303,98,820,0.1561,0.4624,0.5376
