model,refusal,0,1,M,SD,RIG,DOG,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,90,343,387,0.5301,0.4991,0.6316,0.4496,87,3,358,148,195,29,820,0.1098,0.5301,0.4699
deepseek/deepseek-v3.2,109,331,380,0.5345,0.4988,0.5767,0.4987,98,11,308,97,234,72,820,0.1329,0.5345,0.4655
Vikhrmodels/QVikhr-3-8B-Instruction,65,321,434,0.5748,0.4944,0.7097,0.4809,52,13,397,130,191,37,820,0.0793,0.5748,0.4252
ai-sage/GigaChat-20B-A3B-instruct,128,250,442,0.6387,0.4804,0.7443,0.5556,96,32,407,113,137,35,820,0.1561,0.6387,0.3613
t-tech/T-pro-it-2.0,66,344,410,0.5438,0.4981,0.5994,0.5045,60,6,341,105,239,69,820,0.0805,0.5438,0.4562
yandex/YandexGPT-5-Lite-8B-instruct,50,380,390,0.5065,0.5,0.6788,0.3773,43,7,322,105,275,68,820,0.061,0.5065,0.4935
allenai/Olmo-3.1-32B-Instruct,129,355,336,0.4863,0.4998,0.6071,0.389,89,40,265,69,286,71,820,0.1573,0.4863,0.5137
anthropic/claude-haiku-4.5,119,328,373,0.5321,0.499,0.5789,0.4962,102,17,305,95,233,68,820,0.1451,0.5321,0.4679
google/gemini-3-flash-preview,77,309,434,0.5841,0.4929,0.6358,0.5488,67,10,399,135,174,35,820,0.0939,0.5841,0.4159
mistralai/mistral-large-2512,75,377,368,0.494,0.5,0.4669,0.5124,58,17,294,89,288,74,820,0.0915,0.494,0.506
openai/gpt-5-mini,77,369,374,0.5034,0.5,0.4574,0.5376,65,12,286,80,289,88,820,0.0939,0.5034,0.4966
utter-project/EuroLLM-9B-Instruct,199,226,395,0.6361,0.4811,0.6923,0.5956,143,56,362,91,135,33,820,0.2427,0.6361,0.3639
x-ai/grok-4.1-fast,57,413,350,0.4587,0.4983,0.4639,0.4548,50,7,274,97,316,76,820,0.0695,0.4587,0.5413
