model,refusal,1,2,3,4,5,6,M,SD,BDW,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,22,19,20,39,0,3.76,1.1842,3.76,0,0,29,20,21,30,100,0.0,0.59,0.41
deepseek/deepseek-v3.2,47,2,15,16,11,7,2,3.2264,1.2075,3.2264,32,15,8,23,10,12,100,0.47,0.3774,0.6226
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,43,2,18,37,0,3.49,1.3601,3.49,0,0,30,25,20,25,100,0.0,0.55,0.45
ai-sage/GigaChat-20B-A3B-instruct,4,8,25,22,27,13,1,3.1562,1.219,3.1562,3,1,26,34,21,15,100,0.04,0.4271,0.5729
t-tech/T-pro-it-2.0,1,2,14,51,30,1,1,3.1717,0.7919,3.1717,1,0,5,23,44,27,100,0.01,0.3232,0.6768
yandex/YandexGPT-5-Lite-8B-instruct,0,0,23,27,23,25,2,3.56,1.1517,3.56,0,0,30,30,20,20,100,0.0,0.5,0.5
allenai/Olmo-3.1-32B-Instruct,0,11,43,13,12,18,3,2.92,1.4048,2.92,0,0,15,32,35,18,100,0.0,0.33,0.67
anthropic/claude-haiku-4.5,20,0,20,30,30,0,0,3.125,0.7806,3.125,10,10,0,10,40,30,100,0.2,0.375,0.625
google/gemini-3-flash-preview,55,0,10,18,7,10,0,3.3778,1.0602,3.3778,34,21,13,25,3,4,100,0.55,0.3778,0.6222
mistralai/mistral-large-2512,0,0,27,26,27,20,0,3.4,1.0863,3.4,0,0,13,16,37,34,100,0.0,0.47,0.53
openai/gpt-5-mini,2,3,25,48,3,16,3,3.1327,1.1485,3.1327,0,2,10,36,40,12,100,0.02,0.2245,0.7755
utter-project/EuroLLM-9B-Instruct,5,0,44,5,3,32,11,3.5895,1.5927,3.5895,3,2,44,46,3,2,100,0.05,0.4842,0.5158
x-ai/grok-4.1-fast,0,27,27,10,19,7,10,2.82,1.6394,2.82,0,0,19,33,31,17,100,0.0,0.36,0.64
