model,refusal,1,2,3,4,5,6,M,SD,BDW,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,8,25,25,23,4,4,11,2.6739,1.5956,2.6739,6,2,3,32,41,16,100,0.08,0.2065,0.7935
deepseek/deepseek-v3.2,12,29,14,28,9,7,1,2.4773,1.3141,2.4773,7,5,1,29,42,16,100,0.12,0.1932,0.8068
Vikhrmodels/QVikhr-3-8B-Instruction,1,13,22,40,14,4,6,2.9192,1.2607,2.9192,1,0,7,33,42,17,100,0.01,0.2424,0.7576
ai-sage/GigaChat-20B-A3B-instruct,38,8,21,12,13,6,2,2.9032,1.3163,2.9032,25,13,15,31,10,6,100,0.38,0.3387,0.6613
t-tech/T-pro-it-2.0,0,2,35,35,15,9,4,3.06,1.1386,3.06,0,0,12,34,38,16,100,0.0,0.28,0.72
yandex/YandexGPT-5-Lite-8B-instruct,29,7,9,20,29,5,1,3.2676,1.1254,3.2676,13,16,10,9,27,25,100,0.29,0.493,0.507
allenai/Olmo-3.1-32B-Instruct,20,8,19,27,13,13,0,3.05,1.2031,3.05,19,1,9,32,22,17,100,0.2,0.325,0.675
anthropic/claude-haiku-4.5,4,34,7,24,20,6,5,2.7083,1.527,2.7083,4,0,0,19,46,31,100,0.04,0.3229,0.6771
google/gemini-3-flash-preview,11,19,22,30,11,6,1,2.618,1.204,2.618,11,0,9,41,30,9,100,0.11,0.2022,0.7978
mistralai/mistral-large-2512,13,14,17,30,20,5,1,2.8621,1.1761,2.8621,11,2,4,26,35,22,100,0.13,0.2989,0.7011
openai/gpt-5-mini,9,26,3,36,22,3,1,2.7363,1.2565,2.7363,4,5,9,28,37,17,100,0.09,0.2857,0.7143
utter-project/EuroLLM-9B-Instruct,31,11,23,19,8,4,4,2.7536,1.3341,2.7536,28,3,7,38,15,9,100,0.31,0.2319,0.7681
x-ai/grok-4.1-fast,0,37,35,13,2,6,7,2.26,1.4739,2.26,0,0,10,45,40,5,100,0.0,0.15,0.85
