model,refusal,1,2,3,4,5,6,M,SD,BDW,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,21,0,21,30,18,10,0,3.2152,0.9766,3.2152,21,0,10,32,19,18,100,0.21,0.3544,0.6456
deepseek/deepseek-v3.2,16,1,38,26,9,10,0,2.869,1.0326,2.869,14,2,6,35,30,13,100,0.16,0.2262,0.7738
Vikhrmodels/QVikhr-3-8B-Instruction,0,1,64,19,7,9,0,2.59,0.9705,2.59,0,0,10,44,40,6,100,0.0,0.16,0.84
ai-sage/GigaChat-20B-A3B-instruct,3,10,22,31,21,13,0,3.0515,1.1786,3.0515,3,0,22,38,25,12,100,0.03,0.3505,0.6495
t-tech/T-pro-it-2.0,0,7,17,39,30,7,0,3.13,1.0065,3.13,0,0,12,25,38,25,100,0.0,0.37,0.63
yandex/YandexGPT-5-Lite-8B-instruct,0,0,34,20,28,18,0,3.3,1.118,3.3,0,0,39,43,11,7,100,0.0,0.46,0.54
allenai/Olmo-3.1-32B-Instruct,5,1,34,35,21,3,1,2.9368,0.9155,2.9368,5,0,0,25,45,25,100,0.05,0.2632,0.7368
anthropic/claude-haiku-4.5,10,0,48,15,8,19,0,2.9778,1.2109,2.9778,0,10,0,13,50,27,100,0.1,0.3,0.7
google/gemini-3-flash-preview,20,0,19,18,30,13,0,3.4625,1.024,3.4625,20,0,20,27,10,23,100,0.2,0.5375,0.4625
mistralai/mistral-large-2512,0,6,27,26,33,8,0,3.1,1.0724,3.1,0,0,19,28,31,22,100,0.0,0.41,0.59
openai/gpt-5-mini,0,0,43,29,15,12,1,2.99,1.0723,2.99,0,0,3,25,47,25,100,0.0,0.28,0.72
utter-project/EuroLLM-9B-Instruct,2,13,35,5,5,22,18,3.4286,1.8183,3.4286,2,0,40,45,8,5,100,0.02,0.4592,0.5408
x-ai/grok-4.1-fast,0,15,40,19,7,12,7,2.82,1.4655,2.82,0,0,8,32,42,18,100,0.0,0.26,0.74
