model,refusal,1,2,3,4,5,6,M,SD,BDW,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,33,38,8,3,7,11,2.46,1.6457,2.46,0,0,0,29,50,21,100,0.0,0.21,0.79
deepseek/deepseek-v3.2,1,6,50,28,5,8,2,2.6465,1.0854,2.6465,1,0,0,35,49,15,100,0.01,0.1515,0.8485
Vikhrmodels/QVikhr-3-8B-Instruction,1,4,31,49,6,9,0,2.8485,0.936,2.8485,1,0,0,35,49,15,100,0.01,0.1515,0.8485
ai-sage/GigaChat-20B-A3B-instruct,7,18,24,10,17,20,4,3.0968,1.5662,3.0968,7,0,31,40,12,10,100,0.07,0.4409,0.5591
t-tech/T-pro-it-2.0,0,6,42,41,0,11,0,2.68,0.9988,2.68,0,0,0,39,50,11,100,0.0,0.11,0.89
yandex/YandexGPT-5-Lite-8B-instruct,23,0,14,42,17,4,0,3.1429,0.7681,3.1429,14,9,0,20,36,21,100,0.23,0.2727,0.7273
allenai/Olmo-3.1-32B-Instruct,1,11,49,24,4,11,0,2.5455,1.1035,2.5455,1,0,0,35,49,15,100,0.01,0.1515,0.8485
anthropic/claude-haiku-4.5,1,20,24,22,17,14,2,2.8687,1.3973,2.8687,1,0,0,17,49,33,100,0.01,0.3333,0.6667
google/gemini-3-flash-preview,0,23,42,22,5,8,0,2.33,1.123,2.33,0,0,1,38,49,12,100,0.0,0.13,0.87
mistralai/mistral-large-2512,5,19,28,27,10,6,5,2.6947,1.3539,2.6947,2,3,0,26,48,21,100,0.05,0.2211,0.7789
openai/gpt-5-mini,3,13,25,36,15,8,0,2.7938,1.1117,2.7938,2,1,0,26,48,23,100,0.03,0.2371,0.7629
utter-project/EuroLLM-9B-Instruct,17,7,17,24,22,10,3,3.241,1.2476,3.241,15,2,20,33,15,15,100,0.17,0.4217,0.5783
x-ai/grok-4.1-fast,0,35,34,19,3,5,4,2.21,1.3061,2.21,0,0,0,38,50,12,100,0.0,0.12,0.88
