model,refusal,1,2,3,4,5,6,M,SD,BDW,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,5,0,26,43,13,13,0,3.1368,0.9691,3.1368,0,5,21,40,29,5,100,0.05,0.2737,0.7263
deepseek/deepseek-v3.2,12,2,28,21,20,15,2,3.2727,1.2035,3.2727,12,0,9,22,29,28,100,0.12,0.4205,0.5795
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,45,24,14,17,0,3.03,1.1265,3.03,0,0,11,30,39,20,100,0.0,0.31,0.69
ai-sage/GigaChat-20B-A3B-instruct,1,31,31,12,16,9,0,2.404,1.3175,2.404,0,1,11,35,39,14,100,0.01,0.2525,0.7475
t-tech/T-pro-it-2.0,0,2,24,48,20,6,0,3.04,0.8709,3.04,0,0,9,33,41,17,100,0.0,0.26,0.74
yandex/YandexGPT-5-Lite-8B-instruct,0,0,41,11,47,1,0,3.08,0.9558,3.08,0,0,30,32,20,18,100,0.0,0.48,0.52
allenai/Olmo-3.1-32B-Instruct,0,8,34,19,19,17,3,3.12,1.3363,3.12,0,0,30,41,20,9,100,0.0,0.39,0.61
anthropic/claude-haiku-4.5,10,0,40,30,11,9,0,2.8778,0.9756,2.8778,0,10,0,20,50,20,100,0.1,0.2222,0.7778
google/gemini-3-flash-preview,42,0,20,1,37,0,0,3.2931,0.947,3.2931,32,10,17,20,1,20,100,0.42,0.6379,0.3621
mistralai/mistral-large-2512,0,0,20,44,22,14,0,3.3,0.9434,3.3,0,0,6,20,44,30,100,0.0,0.36,0.64
openai/gpt-5-mini,1,2,29,42,24,2,0,2.9495,0.8333,2.9495,0,1,8,31,42,18,100,0.01,0.2626,0.7374
utter-project/EuroLLM-9B-Instruct,4,1,38,8,5,32,12,3.6771,1.5778,3.6771,2,2,46,45,2,3,100,0.04,0.5104,0.4896
x-ai/grok-4.1-fast,0,37,22,20,14,7,0,2.32,1.2875,2.32,0,0,15,44,35,6,100,0.0,0.21,0.79
