model,refusal,1,2,3,4,5,6,M,SD,BDW,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,44,27,7,3,3,16,2.42,1.8121,2.42,0,0,2,30,48,20,100,0.0,0.22,0.78
deepseek/deepseek-v3.2,9,41,22,15,3,2,8,2.1978,1.5207,2.1978,6,3,1,35,43,12,100,0.09,0.1429,0.8571
Vikhrmodels/QVikhr-3-8B-Instruction,0,10,21,41,17,10,1,2.99,1.1269,2.99,0,0,23,45,27,5,100,0.0,0.28,0.72
ai-sage/GigaChat-20B-A3B-instruct,18,14,21,13,13,21,0,3.0732,1.4549,3.0732,13,5,24,35,13,10,100,0.18,0.4146,0.5854
t-tech/T-pro-it-2.0,1,18,32,25,8,13,3,2.7475,1.3658,2.7475,1,0,20,46,29,4,100,0.01,0.2424,0.7576
yandex/YandexGPT-5-Lite-8B-instruct,31,1,18,17,28,5,0,3.2609,0.9729,3.2609,18,13,18,22,14,15,100,0.31,0.4783,0.5217
allenai/Olmo-3.1-32B-Instruct,7,11,30,30,17,5,0,2.7312,1.0589,2.7312,7,0,12,40,31,10,100,0.07,0.2366,0.7634
anthropic/claude-haiku-4.5,7,44,5,23,8,6,7,2.4409,1.6294,2.4409,0,7,0,22,50,21,100,0.07,0.2258,0.7742
google/gemini-3-flash-preview,3,33,35,11,14,3,1,2.1959,1.1983,2.1959,3,0,7,39,40,11,100,0.03,0.1856,0.8144
mistralai/mistral-large-2512,20,13,23,31,3,3,7,2.7625,1.3624,2.7625,18,2,3,38,29,10,100,0.2,0.1625,0.8375
openai/gpt-5-mini,19,18,21,31,7,4,0,2.4815,1.0785,2.4815,11,8,1,32,38,10,100,0.19,0.1358,0.8642
utter-project/EuroLLM-9B-Instruct,39,7,24,8,9,9,4,3.0164,1.4765,3.0164,25,14,11,25,14,11,100,0.39,0.3607,0.6393
x-ai/grok-4.1-fast,0,52,18,13,8,1,8,2.12,1.525,2.12,0,0,4,37,46,13,100,0.0,0.17,0.83
