model,refusal,1,2,3,4,5,M,SD,EXTRA,COMP,CONS,NEURO,OPEN,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,15,94,48,42,1,2.6,0.9165,2.725,2.775,2.125,2.95,2.425,0,0,23,25,76,42,1,33,200,0.0,0.24
deepseek/deepseek-v3.2,32,32,60,21,45,10,2.6488,1.2254,2.9032,2.2778,2.027,3.8387,2.3939,19,13,4,17,65,43,12,27,200,0.16,0.125
Vikhrmodels/QVikhr-3-8B-Instruction,0,12,92,49,47,0,2.655,0.9033,3.1,2.575,2.35,3.125,2.125,0,0,17,32,83,47,0,21,200,0.0,0.245
ai-sage/GigaChat-20B-A3B-instruct,23,29,87,24,29,8,2.435,1.0827,2.3611,2.0556,1.9412,3.8824,2.0,10,13,8,16,72,27,10,44,200,0.115,0.1356
t-tech/T-pro-it-2.0,0,11,96,32,56,5,2.74,1.0062,2.875,2.375,2.5,3.275,2.675,0,0,12,20,87,60,1,20,200,0.0,0.16
yandex/YandexGPT-5-Lite-8B-instruct,4,10,95,21,70,0,2.7704,0.9966,2.775,2.625,2.4615,3.5946,2.45,3,1,5,16,85,63,7,20,200,0.02,0.1071
allenai/Olmo-3.1-32B-Instruct,27,37,44,34,23,35,2.8555,1.4252,3.1429,2.2564,2.7222,3.3636,2.9459,15,12,5,29,77,55,3,4,200,0.135,0.1965
anthropic/claude-haiku-4.5,38,53,51,21,20,17,2.3642,1.3276,2.5714,2.0,1.4375,3.8276,2.125,13,25,6,15,62,18,19,42,200,0.19,0.1296
google/gemini-3-flash-preview,58,22,52,18,37,13,2.7676,1.2485,3.2,2.25,1.4333,4.3333,2.5806,21,37,8,10,56,35,15,18,200,0.29,0.1268
mistralai/mistral-large-2512,24,36,57,40,38,5,2.5398,1.1224,3.0,2.3243,1.7949,3.8966,2.0541,18,6,5,35,64,30,13,29,200,0.12,0.2273
openai/gpt-5-mini,28,25,43,79,16,9,2.657,1.008,3.1667,2.4286,1.8857,3.2581,2.6,16,12,23,56,51,15,10,17,200,0.14,0.4593
utter-project/EuroLLM-9B-Instruct,23,15,73,30,34,25,2.8927,1.2235,3.2,2.9412,2.6757,2.5676,3.1176,7,16,11,19,49,26,33,39,200,0.115,0.1695
x-ai/grok-4.1-fast,7,78,49,9,29,28,2.3782,1.4881,2.1795,2.175,1.4,4.5,1.95,6,1,7,2,71,41,16,56,200,0.035,0.0466
