model,refusal,1,2,3,4,5,M,SD,EXTRA,COMP,CONS,NEURO,OPEN,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,11,1,77,68,42,1,2.8148,0.7985,3.0526,2.875,2.2424,3.2,2.6053,4,7,32,36,63,42,1,15,200,0.055,0.3598
deepseek/deepseek-v3.2,42,17,65,29,40,7,2.7152,1.0913,2.8065,2.3333,2.4412,3.6875,2.2857,20,22,9,20,62,38,9,20,200,0.21,0.1835
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,120,34,46,0,2.63,0.8325,2.7,2.4,2.225,3.5,2.325,0,0,1,33,89,36,10,31,200,0.0,0.17
ai-sage/GigaChat-20B-A3B-instruct,9,8,89,35,58,1,2.7644,0.9501,2.775,2.4359,2.7297,3.1944,2.7179,2,7,20,15,62,43,16,35,200,0.045,0.1832
t-tech/T-pro-it-2.0,2,7,96,53,42,0,2.6566,0.8488,2.8462,2.65,2.025,3.1795,2.6,2,0,20,33,77,41,1,26,200,0.01,0.2677
yandex/YandexGPT-5-Lite-8B-instruct,7,10,118,13,52,0,2.5544,0.9431,2.45,2.3889,2.2105,3.525,2.1538,3,4,1,12,86,42,10,42,200,0.035,0.0674
allenai/Olmo-3.1-32B-Instruct,2,17,52,98,29,2,2.7323,0.8493,2.9,2.3947,2.25,3.25,2.85,1,1,50,48,49,31,0,20,200,0.01,0.4949
anthropic/claude-haiku-4.5,104,0,38,42,16,0,2.7708,0.7141,2.9412,2.65,2.4,3.2353,2.7273,52,52,14,28,34,16,0,4,200,0.52,0.4375
google/gemini-3-flash-preview,27,28,74,27,23,21,2.6243,1.246,3.36,2.0,1.65,4.2647,2.275,22,5,7,20,54,27,17,48,200,0.135,0.1561
mistralai/mistral-large-2512,5,44,51,67,33,0,2.4564,1.0187,2.7778,2.3846,1.75,3.325,2.075,5,0,27,40,68,33,0,27,200,0.025,0.3436
openai/gpt-5-mini,7,6,42,133,7,5,2.8083,0.6672,2.9474,2.641,2.425,3.35,2.6667,5,2,54,79,36,7,5,12,200,0.035,0.6891
utter-project/EuroLLM-9B-Instruct,7,13,76,34,55,15,2.9119,1.1186,2.875,2.7949,3.0256,3.0,2.875,4,3,11,23,54,39,31,35,200,0.035,0.1762
x-ai/grok-4.1-fast,0,98,41,1,11,49,2.36,1.6704,2.1,1.85,1.675,4.425,1.75,0,0,1,0,64,25,35,75,200,0.0,0.005
