model,refusal,1,2,3,4,5,M,SD,EXTRA,COMP,CONS,NEURO,OPEN,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,8,9,82,56,44,1,2.7188,0.8863,2.6667,3.0256,2.4211,3.2368,2.2368,3,5,18,38,77,43,2,14,200,0.04,0.2917
deepseek/deepseek-v3.2,70,21,46,15,45,3,2.7154,1.1651,2.7692,2.8,2.0,3.5357,2.3846,35,35,4,11,51,38,10,16,200,0.35,0.1154
Vikhrmodels/QVikhr-3-8B-Instruction,1,46,55,36,51,11,2.6281,1.241,2.85,2.9487,2.075,3.3,1.975,1,0,12,24,84,59,3,17,200,0.005,0.1809
ai-sage/GigaChat-20B-A3B-instruct,20,19,79,26,48,8,2.7056,1.104,2.5405,2.4444,2.5263,3.6176,2.4571,11,9,11,15,69,47,9,29,200,0.1,0.1444
t-tech/T-pro-it-2.0,6,46,49,44,40,15,2.634,1.258,2.9211,2.6053,1.875,3.425,2.3421,5,1,19,25,60,39,16,35,200,0.03,0.2268
yandex/YandexGPT-5-Lite-8B-instruct,8,0,113,19,60,0,2.724,0.9082,2.9474,2.4722,2.3077,3.55,2.3077,3,5,4,15,83,50,10,30,200,0.04,0.099
allenai/Olmo-3.1-32B-Instruct,8,46,46,29,41,30,2.8073,1.414,2.9737,2.5897,2.3684,3.4615,2.6316,4,4,9,20,87,71,0,5,200,0.04,0.151
anthropic/claude-haiku-4.5,69,7,44,63,17,0,2.687,0.7625,3.0,2.5517,2.1429,3.0,2.5833,29,40,31,32,37,14,3,14,200,0.345,0.4809
google/gemini-3-flash-preview,59,51,37,12,27,14,2.4043,1.3939,3.1364,2.0,1.7,4.5909,1.6061,41,18,3,9,45,30,11,43,200,0.295,0.0851
mistralai/mistral-large-2512,14,32,44,67,32,11,2.7097,1.1176,2.8649,2.6667,2.1053,3.8571,2.1351,8,6,24,43,52,27,16,24,200,0.07,0.3602
openai/gpt-5-mini,34,26,28,91,13,8,2.6928,0.9858,2.9429,2.6579,1.8125,3.4444,2.7059,24,10,32,59,39,16,5,15,200,0.17,0.5482
utter-project/EuroLLM-9B-Instruct,64,18,40,12,46,20,3.0735,1.3208,3.2333,2.8636,3.1923,3.1613,2.8519,33,31,1,11,23,23,43,35,200,0.32,0.0882
x-ai/grok-4.1-fast,1,72,60,6,38,23,2.397,1.4277,2.025,2.925,1.275,4.2564,1.55,1,0,2,4,70,34,27,62,200,0.005,0.0302
