model,refusal,1,2,3,4,5,6,7,M,SD,CSM,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,4,0,0,0,0,38,43,35,5.9741,0.7929,5.9741,0,4,0,0,60,0,0,56,120,0.0333,0.0,1.0,0.0
deepseek/deepseek-v3.2,4,0,0,0,14,20,53,29,5.8362,0.9372,5.8362,3,1,11,3,46,0,0,56,120,0.0333,0.1207,0.8793,0.0
Vikhrmodels/QVikhr-3-8B-Instruction,0,22,6,4,0,5,63,20,4.9083,2.1679,4.9083,0,0,0,0,60,32,0,28,120,0.0,0.0,0.7333,0.2667
ai-sage/GigaChat-20B-A3B-instruct,2,1,3,4,5,44,55,6,5.3475,1.0446,5.3475,1,1,2,3,57,8,0,48,120,0.0167,0.0424,0.8898,0.0678
t-tech/T-pro-it-2.0,0,10,0,0,0,26,43,41,5.7083,1.5989,5.7083,0,0,0,0,60,10,0,50,120,0.0,0.0,0.9167,0.0833
yandex/YandexGPT-5-Lite-8B-instruct,0,0,0,0,0,0,40,80,6.6667,0.4714,6.6667,0,0,0,0,60,0,0,60,120,0.0,0.0,1.0,0.0
allenai/Olmo-3.1-32B-Instruct,1,7,3,0,11,16,59,23,5.479,1.5166,5.479,1,0,11,0,48,10,0,50,120,0.0083,0.0924,0.8235,0.084
anthropic/claude-haiku-4.5,2,0,0,0,9,29,61,19,5.7627,0.8097,5.7627,2,0,9,0,49,0,0,60,120,0.0167,0.0763,0.9237,0.0
google/gemini-3-flash-preview,0,0,0,0,29,1,38,52,5.9417,1.1853,5.9417,0,0,29,0,31,0,0,60,120,0.0,0.2417,0.7583,0.0
mistralai/mistral-large-2512,0,0,0,0,0,0,51,69,6.575,0.4943,6.575,0,0,0,0,60,0,0,60,120,0.0,0.0,1.0,0.0
openai/gpt-5-mini,1,0,0,0,14,6,33,66,6.2689,1.0017,6.2689,1,0,13,1,46,0,0,59,120,0.0083,0.1176,0.8824,0.0
utter-project/EuroLLM-9B-Instruct,13,21,10,7,3,5,36,25,4.5794,2.3163,4.5794,0,13,1,2,59,38,0,7,120,0.1083,0.028,0.6168,0.3551
x-ai/grok-4.1-fast,0,0,8,2,0,2,41,67,6.225,1.3195,6.225,0,0,0,0,50,0,10,60,120,0.0,0.0,0.9167,0.0833
