model,refusal,1,2,3,4,5,6,7,M,SD,CSM,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,10,6,15,2,30,4,53,5.1667,2.018,5.1667,0,0,2,0,28,1,30,59,120,0.0,0.0167,0.725,0.2583
deepseek/deepseek-v3.2,2,2,7,15,43,28,1,22,4.5169,1.4829,4.5169,0,2,25,18,22,11,13,29,120,0.0167,0.3644,0.4322,0.2034
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,0,5,14,61,9,31,5.3917,1.1128,5.3917,0,0,9,5,50,4,1,51,120,0.0,0.1167,0.8417,0.0417
ai-sage/GigaChat-20B-A3B-instruct,19,8,0,3,28,25,14,23,4.9406,1.646,4.9406,4,15,13,15,42,10,1,20,120,0.1583,0.2772,0.6139,0.1089
t-tech/T-pro-it-2.0,0,0,5,10,5,53,13,34,5.3417,1.3693,5.3417,0,0,2,3,52,9,6,48,120,0.0,0.0417,0.8333,0.125
yandex/YandexGPT-5-Lite-8B-instruct,1,0,0,10,38,46,0,25,4.9328,1.2212,4.9328,0,1,16,22,42,8,2,29,120,0.0083,0.3193,0.5966,0.084
allenai/Olmo-3.1-32B-Instruct,1,1,1,5,29,54,3,26,5.0756,1.231,5.0756,0,1,17,12,43,7,0,40,120,0.0083,0.2437,0.6975,0.0588
anthropic/claude-haiku-4.5,0,0,2,18,54,18,1,27,4.6583,1.4112,4.6583,0,0,33,21,8,1,19,38,120,0.0,0.45,0.3833,0.1667
google/gemini-3-flash-preview,0,0,5,9,15,48,7,36,5.2583,1.4112,5.2583,0,0,13,2,38,5,9,53,120,0.0,0.125,0.7583,0.1167
mistralai/mistral-large-2512,1,0,0,2,61,31,2,23,4.8571,1.1616,4.8571,0,1,29,32,30,1,1,26,120,0.0083,0.5126,0.4706,0.0168
openai/gpt-5-mini,5,0,0,4,23,70,1,17,5.0348,0.9685,5.0348,0,5,10,13,47,1,3,41,120,0.0417,0.2,0.7652,0.0348
utter-project/EuroLLM-9B-Instruct,15,11,0,4,26,38,5,21,4.7048,1.6842,4.7048,5,10,14,12,41,15,0,23,120,0.125,0.2476,0.6095,0.1429
x-ai/grok-4.1-fast,0,4,1,10,8,38,10,49,5.5083,1.5705,5.5083,0,0,6,2,46,7,8,51,120,0.0,0.0667,0.8083,0.125
