model,refusal,1,2,3,4,5,6,7,M,SD,CSM,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,8,0,0,0,0,6,40,66,6.5357,0.5965,6.5357,0,8,0,0,60,0,0,52,120,0.0667,0.0,1.0,0.0
deepseek/deepseek-v3.2,0,0,0,0,6,17,49,48,6.1583,0.8465,6.1583,0,0,6,0,54,0,0,60,120,0.0,0.05,0.95,0.0
Vikhrmodels/QVikhr-3-8B-Instruction,0,4,1,10,0,0,78,27,5.775,1.3752,5.775,0,0,0,0,60,15,0,45,120,0.0,0.0,0.875,0.125
ai-sage/GigaChat-20B-A3B-instruct,3,2,2,8,9,62,27,7,5.0171,1.1169,5.0171,2,1,4,5,53,11,1,43,120,0.025,0.0769,0.8205,0.1026
t-tech/T-pro-it-2.0,0,0,0,0,0,7,23,90,6.6917,0.5744,6.6917,0,0,0,0,60,0,0,60,120,0.0,0.0,1.0,0.0
yandex/YandexGPT-5-Lite-8B-instruct,0,0,0,0,0,1,9,110,6.9083,0.3161,6.9083,0,0,0,0,60,0,0,60,120,0.0,0.0,1.0,0.0
allenai/Olmo-3.1-32B-Instruct,0,0,0,0,0,14,49,57,6.3583,0.6806,6.3583,0,0,0,0,60,0,0,60,120,0.0,0.0,1.0,0.0
anthropic/claude-haiku-4.5,2,0,0,0,8,15,56,39,6.0678,0.851,6.0678,2,0,8,0,50,0,0,60,120,0.0167,0.0678,0.9322,0.0
google/gemini-3-flash-preview,0,0,0,0,32,3,12,73,6.05,1.3029,6.05,0,0,22,10,38,0,0,50,120,0.0,0.2667,0.7333,0.0
mistralai/mistral-large-2512,0,0,0,0,0,5,43,72,6.5583,0.5744,6.5583,0,0,0,0,60,0,0,60,120,0.0,0.0,1.0,0.0
openai/gpt-5-mini,2,0,0,0,9,0,19,90,6.6102,0.834,6.6102,2,0,9,0,49,0,0,60,120,0.0167,0.0763,0.9237,0.0
utter-project/EuroLLM-9B-Instruct,16,12,2,1,5,8,24,52,5.6442,1.9803,5.6442,0,16,1,4,59,15,0,25,120,0.1333,0.0481,0.8077,0.1442
x-ai/grok-4.1-fast,0,6,3,1,0,0,19,91,6.3833,1.5285,6.3833,0,0,0,0,50,0,10,60,120,0.0,0.0,0.9167,0.0833
