model,refusal,1,2,3,4,5,6,7,M,SD,CSM,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,9,12,11,2,22,1,63,5.2583,2.1272,5.2583,0,0,2,0,33,7,25,53,120,0.0,0.0167,0.7167,0.2667
deepseek/deepseek-v3.2,0,0,0,5,46,47,5,17,4.8583,1.0669,4.8583,0,0,23,23,32,0,5,37,120,0.0,0.3833,0.575,0.0417
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,0,0,15,36,7,62,5.9667,1.147,5.9667,0,0,9,6,51,0,0,54,120,0.0,0.125,0.875,0.0
ai-sage/GigaChat-20B-A3B-instruct,0,12,0,6,10,19,5,68,5.5917,1.96,5.5917,0,0,1,9,59,18,0,33,120,0.0,0.0833,0.7667,0.15
t-tech/T-pro-it-2.0,0,0,0,0,8,40,9,63,6.0583,1.0591,6.0583,0,0,7,1,53,0,0,59,120,0.0,0.0667,0.9333,0.0
yandex/YandexGPT-5-Lite-8B-instruct,1,0,0,0,33,54,4,28,5.2269,1.0957,5.2269,0,1,20,13,40,0,0,46,120,0.0083,0.2773,0.7227,0.0
allenai/Olmo-3.1-32B-Instruct,0,0,0,4,20,47,8,41,5.5167,1.2109,5.5167,0,0,12,8,47,3,1,49,120,0.0,0.1667,0.8,0.0333
anthropic/claude-haiku-4.5,5,0,0,5,58,15,6,31,5.0,1.3449,5.0,0,5,45,13,10,0,5,42,120,0.0417,0.5043,0.4522,0.0435
google/gemini-3-flash-preview,0,1,0,5,13,50,5,46,5.5833,1.2818,5.5833,0,0,10,3,48,4,2,53,120,0.0,0.1083,0.8417,0.05
mistralai/mistral-large-2512,0,1,1,3,21,28,7,59,5.7583,1.3904,5.7583,0,0,16,5,41,2,3,53,120,0.0,0.175,0.7833,0.0417
openai/gpt-5-mini,0,0,0,1,28,43,9,39,5.475,1.19,5.475,0,0,10,18,49,0,1,42,120,0.0,0.2333,0.7583,0.0083
utter-project/EuroLLM-9B-Instruct,0,5,0,3,24,38,4,46,5.3833,1.5448,5.3833,0,0,6,18,54,8,0,34,120,0.0,0.2,0.7333,0.0667
x-ai/grok-4.1-fast,0,3,0,4,8,19,8,78,6.1333,1.4079,6.1333,0,0,8,0,50,5,2,55,120,0.0,0.0667,0.875,0.0583
