model,refusal,1,2,3,4,5,6,7,M,SD,CSM,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,3,0,0,0,0,20,56,41,6.1795,0.6994,6.1795,0,3,0,0,60,0,0,57,120,0.025,0.0,1.0,0.0
deepseek/deepseek-v3.2,3,0,0,0,6,17,50,44,6.1282,0.8427,6.1282,3,0,5,1,52,0,0,59,120,0.025,0.0513,0.9487,0.0
Vikhrmodels/QVikhr-3-8B-Instruction,0,10,0,0,0,2,90,18,5.7167,1.473,5.7167,0,0,0,0,60,10,0,50,120,0.0,0.0,0.9167,0.0833
ai-sage/GigaChat-20B-A3B-instruct,0,0,1,0,2,26,68,23,5.9083,0.7746,5.9083,0,0,1,1,59,1,0,58,120,0.0,0.0167,0.975,0.0083
t-tech/T-pro-it-2.0,0,1,0,2,0,17,34,66,6.3167,0.9745,6.3167,0,0,0,0,58,1,2,59,120,0.0,0.0,0.975,0.025
yandex/YandexGPT-5-Lite-8B-instruct,0,0,0,0,0,0,30,90,6.75,0.433,6.75,0,0,0,0,60,0,0,60,120,0.0,0.0,1.0,0.0
allenai/Olmo-3.1-32B-Instruct,1,10,1,0,12,15,44,37,5.5294,1.6894,5.5294,1,0,11,1,47,10,1,49,120,0.0083,0.1008,0.8067,0.0924
anthropic/claude-haiku-4.5,10,0,0,0,10,13,38,49,6.1455,0.9519,6.1455,10,0,10,0,40,0,0,60,120,0.0833,0.0909,0.9091,0.0
google/gemini-3-flash-preview,0,0,0,0,29,1,10,80,6.175,1.2693,6.175,0,0,29,0,31,0,0,60,120,0.0,0.2417,0.7583,0.0
mistralai/mistral-large-2512,0,0,0,0,0,9,45,66,6.475,0.632,6.475,0,0,0,0,60,0,0,60,120,0.0,0.0,1.0,0.0
openai/gpt-5-mini,1,0,1,0,8,3,18,89,6.5546,0.9321,6.5546,1,0,8,0,50,0,1,60,120,0.0083,0.0672,0.9244,0.0084
utter-project/EuroLLM-9B-Instruct,21,12,13,2,5,7,40,20,4.8384,2.1068,4.8384,3,18,1,4,55,26,1,12,120,0.175,0.0505,0.6768,0.2727
x-ai/grok-4.1-fast,0,0,10,0,0,0,21,89,6.4083,1.3814,6.4083,0,0,0,0,50,0,10,60,120,0.0,0.0,0.9167,0.0833
