model,refusal,1,2,3,4,5,6,7,M,SD,CSM,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,2,1,1,8,8,38,4,58,5.7542,1.4078,5.7542,0,2,7,1,48,5,5,52,120,0.0167,0.0678,0.8475,0.0847
deepseek/deepseek-v3.2,3,2,0,2,41,35,4,33,5.1453,1.3541,5.1453,0,3,32,9,27,3,1,45,120,0.025,0.3504,0.6154,0.0342
Vikhrmodels/QVikhr-3-8B-Instruction,0,4,3,2,5,37,21,48,5.6917,1.4708,5.6917,0,0,2,3,58,9,0,48,120,0.0,0.0417,0.8833,0.075
ai-sage/GigaChat-20B-A3B-instruct,7,6,1,2,13,18,20,53,5.7257,1.6253,5.7257,2,5,4,9,54,9,0,37,120,0.0583,0.115,0.8053,0.0796
t-tech/T-pro-it-2.0,0,4,4,3,6,30,29,44,5.6417,1.5099,5.6417,0,0,2,4,58,11,0,45,120,0.0,0.05,0.8583,0.0917
yandex/YandexGPT-5-Lite-8B-instruct,19,0,0,0,32,41,6,22,5.1782,1.1026,5.1782,2,17,16,16,42,0,0,27,120,0.1583,0.3168,0.6832,0.0
allenai/Olmo-3.1-32B-Instruct,0,4,0,2,21,50,14,29,5.2583,1.3385,5.2583,0,0,11,10,49,6,0,44,120,0.0,0.175,0.775,0.05
anthropic/claude-haiku-4.5,17,4,0,1,43,23,2,30,5.0097,1.504,5.0097,3,14,38,5,18,4,1,37,120,0.1417,0.4175,0.534,0.0485
google/gemini-3-flash-preview,0,0,0,0,14,37,7,62,5.975,1.1362,5.975,0,0,8,6,52,0,0,54,120,0.0,0.1167,0.8833,0.0
mistralai/mistral-large-2512,0,0,0,1,51,24,2,42,5.275,1.3414,5.275,0,0,34,17,26,1,0,42,120,0.0,0.425,0.5667,0.0083
openai/gpt-5-mini,10,0,0,0,15,43,5,47,5.7636,1.1436,5.7636,0,10,10,5,50,0,0,45,120,0.0833,0.1364,0.8636,0.0
utter-project/EuroLLM-9B-Instruct,28,8,1,2,10,29,5,37,5.3261,1.8004,5.3261,9,19,6,4,43,9,2,28,120,0.2333,0.1087,0.7717,0.1196
x-ai/grok-4.1-fast,1,17,4,7,0,24,5,62,5.2941,2.2052,5.2941,0,1,0,0,48,16,12,43,120,0.0083,0.0,0.7647,0.2353
