model,refusal,1,2,3,4,5,M,SD,CW,R,N,A,D,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,9,41,3,27,20,3.08,1.3541,3.08,0,3,50,47,100,0.0,0.03
deepseek/deepseek-v3.2,2,13,18,9,19,39,3.5408,1.4858,3.5408,2,9,31,58,100,0.02,0.0918
Vikhrmodels/QVikhr-3-8B-Instruction,0,10,40,12,28,10,2.88,1.2106,2.88,0,12,50,38,100,0.0,0.12
ai-sage/GigaChat-20B-A3B-instruct,0,38,4,3,44,11,2.86,1.5558,2.86,0,3,42,55,100,0.0,0.03
t-tech/T-pro-it-2.0,0,14,32,1,17,36,3.29,1.5511,3.29,0,1,46,53,100,0.0,0.01
yandex/YandexGPT-5-Lite-8B-instruct,0,12,28,0,20,40,3.48,1.5263,3.48,0,0,40,60,100,0.0,0.0
allenai/Olmo-3.1-32B-Instruct,3,21,17,16,20,23,3.0722,1.4801,3.0722,3,16,38,43,100,0.03,0.1649
anthropic/claude-haiku-4.5,2,10,19,11,28,30,3.5,1.3646,3.5,2,11,29,58,100,0.02,0.1122
google/gemini-3-flash-preview,3,10,10,47,0,30,3.3093,1.2872,3.3093,3,47,20,30,100,0.03,0.4845
mistralai/mistral-large-2512,0,10,40,0,16,34,3.24,1.5041,3.24,0,0,50,50,100,0.0,0.0
openai/gpt-5-mini,0,19,21,0,26,34,3.35,1.5708,3.35,0,0,40,60,100,0.0,0.0
utter-project/EuroLLM-9B-Instruct,12,9,6,8,47,18,3.6705,1.1747,3.6705,12,8,15,65,100,0.12,0.0909
x-ai/grok-4.1-fast,0,20,4,0,40,36,3.68,1.4892,3.68,0,0,24,76,100,0.0,0.0
