model,refusal,1,2,3,4,5,M,SD,CW,R,N,A,D,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,14,27,1,34,24,3.27,1.4343,3.27,0,1,41,58,100,0.0,0.01
deepseek/deepseek-v3.2,0,1,44,4,32,19,3.24,1.2257,3.24,0,4,45,51,100,0.0,0.04
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,42,3,37,18,3.31,1.1891,3.31,0,3,42,55,100,0.0,0.03
ai-sage/GigaChat-20B-A3B-instruct,6,4,38,18,21,13,3.0106,1.1623,3.0106,6,18,42,34,100,0.06,0.1915
t-tech/T-pro-it-2.0,0,7,35,0,40,18,3.27,1.295,3.27,0,0,42,58,100,0.0,0.0
yandex/YandexGPT-5-Lite-8B-instruct,0,1,41,11,25,22,3.26,1.2298,3.26,0,11,42,47,100,0.0,0.11
allenai/Olmo-3.1-32B-Instruct,0,7,33,6,34,20,3.27,1.295,3.27,0,6,40,54,100,0.0,0.06
anthropic/claude-haiku-4.5,0,0,31,5,34,30,3.63,1.2054,3.63,0,5,31,64,100,0.0,0.05
google/gemini-3-flash-preview,0,14,32,0,26,28,3.22,1.4871,3.22,0,0,46,54,100,0.0,0.0
mistralai/mistral-large-2512,0,4,38,1,27,30,3.41,1.3572,3.41,0,1,42,57,100,0.0,0.01
openai/gpt-5-mini,0,1,42,0,38,19,3.32,1.2238,3.32,0,0,43,57,100,0.0,0.0
utter-project/EuroLLM-9B-Instruct,3,5,43,12,20,17,3.0103,1.2476,3.0103,3,12,48,37,100,0.03,0.1237
x-ai/grok-4.1-fast,0,7,33,0,35,25,3.38,1.3474,3.38,0,0,40,60,100,0.0,0.0
