model,refusal,1,2,3,4,5,M,SD,CW,R,N,A,D,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,10,29,23,9,29,3.18,1.3812,3.18,0,23,39,38,100,0.0,0.23
deepseek/deepseek-v3.2,0,22,18,10,14,36,3.24,1.607,3.24,0,10,40,50,100,0.0,0.1
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,40,0,12,48,3.68,1.4063,3.68,0,0,40,60,100,0.0,0.0
ai-sage/GigaChat-20B-A3B-instruct,1,14,17,9,58,1,3.1515,1.1579,3.1515,1,9,31,59,100,0.01,0.0909
t-tech/T-pro-it-2.0,0,11,22,11,22,34,3.46,1.4242,3.46,0,11,33,56,100,0.0,0.11
yandex/YandexGPT-5-Lite-8B-instruct,0,10,30,0,23,37,3.47,1.4796,3.47,0,0,40,60,100,0.0,0.0
allenai/Olmo-3.1-32B-Instruct,5,16,19,13,14,33,3.3053,1.5223,3.3053,5,13,35,47,100,0.05,0.1368
anthropic/claude-haiku-4.5,0,0,39,21,10,30,3.31,1.2625,3.31,0,21,39,40,100,0.0,0.21
google/gemini-3-flash-preview,5,10,30,24,0,31,3.1263,1.4234,3.1263,5,24,40,31,100,0.05,0.2526
mistralai/mistral-large-2512,0,10,39,3,18,30,3.19,1.4608,3.19,0,3,49,48,100,0.0,0.03
openai/gpt-5-mini,0,10,36,4,21,29,3.23,1.4412,3.23,0,4,46,50,100,0.0,0.04
utter-project/EuroLLM-9B-Instruct,6,5,10,16,41,22,3.6915,1.1015,3.6915,6,16,15,63,100,0.06,0.1702
x-ai/grok-4.1-fast,0,14,16,0,40,30,3.56,1.4165,3.56,0,0,30,70,100,0.0,0.0
