model,refusal,1,2,3,4,5,M,SD,CW,R,N,A,D,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,31,9,0,14,46,3.35,1.7854,3.35,0,0,40,60,100,0.0,0.0
deepseek/deepseek-v3.2,0,9,30,0,38,23,3.36,1.3529,3.36,0,0,39,61,100,0.0,0.0
Vikhrmodels/QVikhr-3-8B-Instruction,0,5,35,0,35,25,3.4,1.3191,3.4,0,0,40,60,100,0.0,0.0
ai-sage/GigaChat-20B-A3B-instruct,0,24,28,3,27,18,2.87,1.4876,2.87,0,3,52,45,100,0.0,0.03
t-tech/T-pro-it-2.0,0,9,31,0,39,21,3.32,1.3407,3.32,0,0,40,60,100,0.0,0.0
yandex/YandexGPT-5-Lite-8B-instruct,0,0,39,5,36,20,3.37,1.1887,3.37,0,5,39,56,100,0.0,0.05
allenai/Olmo-3.1-32B-Instruct,0,17,23,0,35,25,3.28,1.477,3.28,0,0,40,60,100,0.0,0.0
anthropic/claude-haiku-4.5,0,0,38,1,33,28,3.51,1.253,3.51,0,1,38,61,100,0.0,0.01
google/gemini-3-flash-preview,0,20,25,0,24,31,3.21,1.5767,3.21,0,0,45,55,100,0.0,0.0
mistralai/mistral-large-2512,0,16,24,0,25,35,3.39,1.542,3.39,0,0,40,60,100,0.0,0.0
openai/gpt-5-mini,0,5,35,0,38,22,3.37,1.2935,3.37,0,0,40,60,100,0.0,0.0
utter-project/EuroLLM-9B-Instruct,1,8,41,10,25,15,2.9798,1.2632,2.9798,1,10,49,40,100,0.01,0.101
x-ai/grok-4.1-fast,0,17,24,0,30,29,3.3,1.5133,3.3,0,0,41,59,100,0.0,0.0
