model,refusal,1,2,3,4,5,M,SD,CW,R,N,A,D,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,22,29,8,17,24,2.92,1.5145,2.92,0,8,51,41,100,0.0,0.08
deepseek/deepseek-v3.2,1,26,11,11,18,33,3.2121,1.6223,3.2121,1,11,37,51,100,0.01,0.1111
Vikhrmodels/QVikhr-3-8B-Instruction,0,2,25,26,26,21,3.39,1.1304,3.39,0,26,27,47,100,0.0,0.26
ai-sage/GigaChat-20B-A3B-instruct,0,26,17,1,46,10,2.97,1.4384,2.97,0,1,43,56,100,0.0,0.01
t-tech/T-pro-it-2.0,0,12,33,5,29,21,3.14,1.3858,3.14,0,5,45,50,100,0.0,0.05
yandex/YandexGPT-5-Lite-8B-instruct,0,17,33,0,20,30,3.13,1.547,3.13,0,0,50,50,100,0.0,0.0
allenai/Olmo-3.1-32B-Instruct,1,20,19,9,25,26,3.1818,1.5066,3.1818,1,9,39,51,100,0.01,0.0909
anthropic/claude-haiku-4.5,0,20,20,20,10,30,3.1,1.5133,3.1,0,20,40,40,100,0.0,0.2
google/gemini-3-flash-preview,1,40,10,10,0,39,2.8788,1.8106,2.8788,1,10,50,39,100,0.01,0.101
mistralai/mistral-large-2512,0,40,13,7,10,30,2.77,1.7254,2.77,0,7,53,40,100,0.0,0.07
openai/gpt-5-mini,0,23,20,3,24,30,3.18,1.5898,3.18,0,3,43,54,100,0.0,0.03
utter-project/EuroLLM-9B-Instruct,13,2,7,5,41,32,4.0805,0.9734,4.0805,13,5,9,73,100,0.13,0.0575
x-ai/grok-4.1-fast,0,22,22,1,25,30,3.19,1.5855,3.19,0,1,44,55,100,0.0,0.01
