model,refusal,1,2,3,4,5,M,SD,CW,R,N,A,D,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,36,4,0,33,27,3.11,1.6964,3.11,0,0,40,60,100,0.0,0.0
deepseek/deepseek-v3.2,0,31,11,2,43,13,2.96,1.516,2.96,0,2,42,56,100,0.0,0.02
Vikhrmodels/QVikhr-3-8B-Instruction,0,20,26,2,51,1,2.87,1.2622,2.87,0,2,46,52,100,0.0,0.02
ai-sage/GigaChat-20B-A3B-instruct,1,25,24,3,39,8,2.8081,1.3903,2.8081,1,3,49,47,100,0.01,0.0303
t-tech/T-pro-it-2.0,0,19,27,0,50,4,2.93,1.2981,2.93,0,0,46,54,100,0.0,0.0
yandex/YandexGPT-5-Lite-8B-instruct,0,21,19,4,38,18,3.13,1.4537,3.13,0,4,40,56,100,0.0,0.04
allenai/Olmo-3.1-32B-Instruct,0,15,25,6,40,14,3.13,1.3391,3.13,0,6,40,54,100,0.0,0.06
anthropic/claude-haiku-4.5,0,4,35,1,38,22,3.39,1.272,3.39,0,1,39,60,100,0.0,0.01
google/gemini-3-flash-preview,0,34,15,0,34,17,2.85,1.5835,2.85,0,0,49,51,100,0.0,0.0
mistralai/mistral-large-2512,1,16,23,4,46,10,3.1111,1.3172,3.1111,1,4,39,56,100,0.01,0.0404
openai/gpt-5-mini,6,7,33,1,42,11,3.1809,1.2374,3.1809,6,1,40,53,100,0.06,0.0106
utter-project/EuroLLM-9B-Instruct,11,21,21,5,32,10,2.8764,1.4048,2.8764,11,5,42,42,100,0.11,0.0562
x-ai/grok-4.1-fast,0,13,31,0,36,20,3.19,1.3978,3.19,0,0,44,56,100,0.0,0.0
