model,refusal,1,2,3,4,5,M,SD,DW,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,24,25,46,5,3.32,0.8931,3.32,0,25,24,51,100,0.0,0.25,0.24,0.51
deepseek/deepseek-v3.2,5,8,20,15,39,13,3.3053,1.1883,3.3053,5,15,28,52,100,0.05,0.1579,0.2947,0.5474
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,4,37,59,0,3.55,0.5723,3.55,0,37,4,59,100,0.0,0.37,0.04,0.59
ai-sage/GigaChat-20B-A3B-instruct,1,12,16,6,47,18,3.4343,1.2883,3.4343,1,6,28,65,100,0.01,0.0606,0.2828,0.6566
t-tech/T-pro-it-2.0,0,5,24,12,42,17,3.42,1.1677,3.42,0,12,29,59,100,0.0,0.12,0.29,0.59
yandex/YandexGPT-5-Lite-8B-instruct,0,10,32,2,36,20,3.24,1.35,3.24,0,2,42,56,100,0.0,0.02,0.42,0.56
allenai/Olmo-3.1-32B-Instruct,1,29,9,9,7,45,3.303,1.7492,3.303,1,9,38,52,100,0.01,0.0909,0.3838,0.5253
anthropic/claude-haiku-4.5,10,0,10,21,40,19,3.7556,0.9106,3.7556,10,21,10,59,100,0.1,0.2333,0.1111,0.6556
google/gemini-3-flash-preview,0,0,20,70,0,10,3.0,0.7746,3.0,0,70,20,10,100,0.0,0.7,0.2,0.1
mistralai/mistral-large-2512,0,0,27,20,38,15,3.41,1.0401,3.41,0,20,27,53,100,0.0,0.2,0.27,0.53
openai/gpt-5-mini,3,0,27,24,31,15,3.3505,1.0458,3.3505,3,24,27,46,100,0.03,0.2474,0.2784,0.4742
utter-project/EuroLLM-9B-Instruct,9,6,4,7,56,18,3.8352,1.0084,3.8352,9,7,10,74,100,0.09,0.0769,0.1099,0.8132
x-ai/grok-4.1-fast,0,29,17,0,37,17,2.96,1.5422,2.96,0,0,46,54,100,0.0,0.0,0.46,0.54
