model,refusal,1,2,3,4,5,M,SD,DW,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,33,1,50,16,3.49,1.109,3.49,0,1,33,66,100,0.0,0.01,0.33,0.66
deepseek/deepseek-v3.2,0,0,28,16,49,7,3.35,0.9631,3.35,0,16,28,56,100,0.0,0.16,0.28,0.56
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,34,5,58,3,3.3,0.9747,3.3,0,5,34,61,100,0.0,0.05,0.34,0.61
ai-sage/GigaChat-20B-A3B-instruct,6,1,40,36,13,4,2.7766,0.8525,2.7766,6,36,41,17,100,0.06,0.383,0.4362,0.1809
t-tech/T-pro-it-2.0,0,0,44,1,51,4,3.15,1.0428,3.15,0,1,44,55,100,0.0,0.01,0.44,0.55
yandex/YandexGPT-5-Lite-8B-instruct,0,0,22,32,46,0,3.24,0.7889,3.24,0,32,22,46,100,0.0,0.32,0.22,0.46
allenai/Olmo-3.1-32B-Instruct,0,0,45,20,35,0,2.9,0.8888,2.9,0,20,45,35,100,0.0,0.2,0.45,0.35
anthropic/claude-haiku-4.5,0,0,23,3,66,8,3.59,0.9284,3.59,0,3,23,74,100,0.0,0.03,0.23,0.74
google/gemini-3-flash-preview,0,0,45,11,44,0,2.99,0.9433,2.99,0,11,45,44,100,0.0,0.11,0.45,0.44
mistralai/mistral-large-2512,0,0,26,31,43,0,3.17,0.8131,3.17,0,31,26,43,100,0.0,0.31,0.26,0.43
openai/gpt-5-mini,1,0,38,8,53,0,3.1515,0.9467,3.1515,1,8,38,53,100,0.01,0.0808,0.3838,0.5354
utter-project/EuroLLM-9B-Instruct,8,2,44,24,19,3,2.75,0.9163,2.75,8,24,46,22,100,0.08,0.2609,0.5,0.2391
x-ai/grok-4.1-fast,0,0,49,0,39,12,3.14,1.1578,3.14,0,0,49,51,100,0.0,0.0,0.49,0.51
