model,refusal,1,2,3,4,5,M,SD,DW,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,31,28,39,2,3.12,0.875,3.12,0,28,31,41,100,0.0,0.28,0.31,0.41
deepseek/deepseek-v3.2,9,8,23,24,24,12,3.0989,1.1772,3.0989,9,24,31,36,100,0.09,0.2637,0.3407,0.3956
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,36,0,34,30,3.58,1.2504,3.58,0,0,36,64,100,0.0,0.0,0.36,0.64
ai-sage/GigaChat-20B-A3B-instruct,0,2,17,14,65,2,3.48,0.8658,3.48,0,14,19,67,100,0.0,0.14,0.19,0.67
t-tech/T-pro-it-2.0,0,2,23,16,43,16,3.48,1.0722,3.48,0,16,25,59,100,0.0,0.16,0.25,0.59
yandex/YandexGPT-5-Lite-8B-instruct,0,0,30,11,55,4,3.33,0.9493,3.33,0,11,30,59,100,0.0,0.11,0.3,0.59
allenai/Olmo-3.1-32B-Instruct,3,1,9,13,40,34,4.0,0.9739,4.0,3,13,10,74,100,0.03,0.134,0.1031,0.7629
anthropic/claude-haiku-4.5,6,0,12,24,58,0,3.4894,0.7108,3.4894,6,24,12,58,100,0.06,0.2553,0.1277,0.617
google/gemini-3-flash-preview,4,0,10,86,0,0,2.8958,0.3055,2.8958,4,86,10,0,100,0.04,0.8958,0.1042,0.0
mistralai/mistral-large-2512,4,0,32,30,34,0,3.0208,0.8289,3.0208,4,30,32,34,100,0.04,0.3125,0.3333,0.3542
openai/gpt-5-mini,0,0,19,37,40,4,3.29,0.816,3.29,0,37,19,44,100,0.0,0.37,0.19,0.44
utter-project/EuroLLM-9B-Instruct,6,7,15,22,29,21,3.4468,1.2083,3.4468,6,22,22,50,100,0.06,0.234,0.234,0.5319
x-ai/grok-4.1-fast,0,12,21,0,52,15,3.37,1.2935,3.37,0,0,33,67,100,0.0,0.0,0.33,0.67
