model,refusal,1,2,3,4,5,M,SD,DW,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,2,27,1,55,15,3.54,1.0993,3.54,0,1,29,70,100,0.0,0.01,0.29,0.7
deepseek/deepseek-v3.2,0,3,33,4,57,3,3.24,1.0404,3.24,0,4,36,60,100,0.0,0.04,0.36,0.6
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,30,6,64,0,3.34,0.908,3.34,0,6,30,64,100,0.0,0.06,0.3,0.64
ai-sage/GigaChat-20B-A3B-instruct,0,17,57,13,13,0,2.22,0.8784,2.22,0,13,74,13,100,0.0,0.13,0.74,0.13
t-tech/T-pro-it-2.0,0,0,34,2,64,0,3.3,0.9434,3.3,0,2,34,64,100,0.0,0.02,0.34,0.64
yandex/YandexGPT-5-Lite-8B-instruct,0,0,21,46,33,0,3.12,0.725,3.12,0,46,21,33,100,0.0,0.46,0.21,0.33
allenai/Olmo-3.1-32B-Instruct,0,3,37,3,56,1,3.15,1.0332,3.15,0,3,40,57,100,0.0,0.03,0.4,0.57
anthropic/claude-haiku-4.5,0,0,12,8,74,6,3.74,0.7432,3.74,0,8,12,80,100,0.0,0.08,0.12,0.8
google/gemini-3-flash-preview,0,1,37,0,61,1,3.24,1.0012,3.24,0,0,38,62,100,0.0,0.0,0.38,0.62
mistralai/mistral-large-2512,1,0,32,4,60,3,3.3434,0.9657,3.3434,1,4,32,63,100,0.01,0.0404,0.3232,0.6364
openai/gpt-5-mini,0,0,27,5,68,0,3.41,0.8843,3.41,0,5,27,68,100,0.0,0.05,0.27,0.68
utter-project/EuroLLM-9B-Instruct,1,1,55,28,15,0,2.5758,0.7533,2.5758,1,28,56,15,100,0.01,0.2828,0.5657,0.1515
x-ai/grok-4.1-fast,0,5,35,0,46,14,3.29,1.219,3.29,0,0,40,60,100,0.0,0.0,0.4,0.6
