model,refusal,1,2,3,4,5,M,SD,DW,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,24,25,51,0,3.27,0.8229,3.27,0,25,24,51,100,0.0,0.25,0.24,0.51
deepseek/deepseek-v3.2,6,4,26,9,48,7,3.2979,1.0801,3.2979,6,9,30,55,100,0.06,0.0957,0.3191,0.5851
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,29,21,50,0,3.21,0.8637,3.21,0,21,29,50,100,0.0,0.21,0.29,0.5
ai-sage/GigaChat-20B-A3B-instruct,1,11,19,9,59,1,3.202,1.1099,3.202,1,9,30,60,100,0.01,0.0909,0.303,0.6061
t-tech/T-pro-it-2.0,0,1,23,23,46,7,3.35,0.9421,3.35,0,23,24,53,100,0.0,0.23,0.24,0.53
yandex/YandexGPT-5-Lite-8B-instruct,0,0,20,10,58,12,3.62,0.9357,3.62,0,10,20,70,100,0.0,0.1,0.2,0.7
allenai/Olmo-3.1-32B-Instruct,0,11,20,29,26,14,3.12,1.2023,3.12,0,29,31,40,100,0.0,0.29,0.31,0.4
anthropic/claude-haiku-4.5,11,0,14,24,43,8,3.5056,0.8628,3.5056,11,24,14,51,100,0.11,0.2697,0.1573,0.573
google/gemini-3-flash-preview,0,0,10,90,0,0,2.9,0.3,2.9,0,90,10,0,100,0.0,0.9,0.1,0.0
mistralai/mistral-large-2512,0,0,27,54,19,0,2.92,0.6735,2.92,0,54,27,19,100,0.0,0.54,0.27,0.19
openai/gpt-5-mini,4,0,18,28,46,4,3.375,0.8323,3.375,4,28,18,50,100,0.04,0.2917,0.1875,0.5208
utter-project/EuroLLM-9B-Instruct,13,1,10,17,44,15,3.7126,0.9211,3.7126,13,17,11,59,100,0.13,0.1954,0.1264,0.6782
x-ai/grok-4.1-fast,0,18,17,0,62,3,3.15,1.2679,3.15,0,0,35,65,100,0.0,0.0,0.35,0.65
