model,refusal,1,2,3,4,5,M,SD,DW,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,3,28,0,66,3,3.38,1.0176,3.38,0,0,31,69,100,0.0,0.0,0.31,0.69
deepseek/deepseek-v3.2,1,6,27,15,51,0,3.1212,1.0078,3.1212,1,15,33,51,100,0.01,0.1515,0.3333,0.5152
Vikhrmodels/QVikhr-3-8B-Instruction,0,2,42,21,35,0,2.89,0.9154,2.89,0,21,44,35,100,0.0,0.21,0.44,0.35
ai-sage/GigaChat-20B-A3B-instruct,3,10,59,14,14,0,2.3299,0.8461,2.3299,3,14,69,14,100,0.03,0.1443,0.7113,0.1443
t-tech/T-pro-it-2.0,0,1,43,2,52,2,3.11,1.0285,3.11,0,2,44,54,100,0.0,0.02,0.44,0.54
yandex/YandexGPT-5-Lite-8B-instruct,1,1,40,42,16,0,2.7374,0.7329,2.7374,1,42,41,16,100,0.01,0.4242,0.4141,0.1616
allenai/Olmo-3.1-32B-Instruct,0,6,50,18,26,0,2.64,0.933,2.64,0,18,56,26,100,0.0,0.18,0.56,0.26
anthropic/claude-haiku-4.5,0,0,21,13,66,0,3.45,0.817,3.45,0,13,21,66,100,0.0,0.13,0.21,0.66
google/gemini-3-flash-preview,0,2,40,9,49,0,3.05,0.9836,3.05,0,9,42,49,100,0.0,0.09,0.42,0.49
mistralai/mistral-large-2512,2,0,29,35,34,0,3.051,0.8002,3.051,2,35,29,34,100,0.02,0.3571,0.2959,0.3469
openai/gpt-5-mini,4,1,32,20,43,0,3.0938,0.9023,3.0938,4,20,33,43,100,0.04,0.2083,0.3438,0.4479
utter-project/EuroLLM-9B-Instruct,21,4,41,18,16,0,2.5823,0.8658,2.5823,21,18,45,16,100,0.21,0.2278,0.5696,0.2025
x-ai/grok-4.1-fast,0,15,32,0,44,9,3.0,1.3115,3.0,0,0,47,53,100,0.0,0.0,0.47,0.53
