model,refusal,1,2,3,4,5,6,7,M,SD,DOG,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,64,16,9,134,104,70,3,0,3.631,1.021,1220,64,104,159,73,400,0.16,0.3095,0.4732,0.2173
deepseek/deepseek-v3.2,66,26,65,39,120,35,32,17,3.7096,1.5677,1239,66,120,130,84,400,0.165,0.3593,0.3892,0.2515
Vikhrmodels/QVikhr-3-8B-Instruction,1,0,118,73,71,72,58,7,3.7494,1.4909,1496,1,71,191,137,400,0.0025,0.1779,0.4787,0.3434
ai-sage/GigaChat-20B-A3B-instruct,6,11,13,177,29,39,124,1,4.1371,1.4814,1630,6,29,201,164,400,0.015,0.0736,0.5102,0.4162
t-tech/T-pro-it-2.0,0,29,49,156,16,86,53,11,3.71,1.5623,1484,0,16,234,150,400,0.0,0.04,0.585,0.375
yandex/YandexGPT-5-Lite-8B-instruct,0,0,59,142,13,85,72,29,4.14,1.5844,1656,0,13,201,186,400,0.0,0.0325,0.5025,0.465
allenai/Olmo-3.1-32B-Instruct,104,8,42,106,38,45,20,37,3.9392,1.647,1166,104,38,156,102,400,0.26,0.1284,0.527,0.3446
anthropic/claude-haiku-4.5,17,10,39,42,70,187,33,2,4.2846,1.2453,1641,17,70,91,222,400,0.0425,0.1828,0.2376,0.5796
google/gemini-3-flash-preview,1,10,44,3,302,10,10,20,3.9223,1.1156,1565,1,302,57,40,400,0.0025,0.7569,0.1429,0.1003
mistralai/mistral-large-2512,18,32,59,85,66,100,37,3,3.6963,1.4906,1412,18,66,176,140,400,0.045,0.1728,0.4607,0.3665
openai/gpt-5-mini,2,9,28,104,102,43,62,50,4.3266,1.5816,1722,2,102,141,155,400,0.005,0.2563,0.3543,0.3894
utter-project/EuroLLM-9B-Instruct,67,15,22,50,34,97,63,52,4.7207,1.6595,1572,67,34,87,212,400,0.1675,0.1021,0.2613,0.6366
x-ai/grok-4.1-fast,0,26,56,47,2,106,48,115,4.775,1.9986,1910,0,2,129,269,400,0.0,0.005,0.3225,0.6725
