model,refusal,1,2,3,4,5,6,7,M,SD,DOG,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,2,16,113,23,28,110,83,25,4.1357,1.7924,1646,2,28,152,218,400,0.005,0.0704,0.3819,0.5477
deepseek/deepseek-v3.2,7,1,71,32,79,146,58,6,4.2621,1.3629,1675,7,79,104,210,400,0.0175,0.201,0.2646,0.5344
Vikhrmodels/QVikhr-3-8B-Instruction,4,12,102,29,48,177,26,2,3.9141,1.4574,1550,4,48,143,205,400,0.01,0.1212,0.3611,0.5177
ai-sage/GigaChat-20B-A3B-instruct,52,17,131,7,116,50,21,6,3.3966,1.4634,1182,52,116,155,77,400,0.13,0.3333,0.4454,0.2213
t-tech/T-pro-it-2.0,0,7,171,10,13,155,42,2,3.68,1.6256,1472,0,13,188,199,400,0.0,0.0325,0.47,0.4975
yandex/YandexGPT-5-Lite-8B-instruct,4,4,90,28,110,97,65,2,4.0328,1.4201,1597,4,110,122,164,400,0.01,0.2778,0.3081,0.4141
allenai/Olmo-3.1-32B-Instruct,13,3,93,21,106,116,47,1,3.9922,1.3762,1545,13,106,117,164,400,0.0325,0.2739,0.3023,0.4238
anthropic/claude-haiku-4.5,4,0,34,29,62,148,105,18,4.7955,1.2757,1899,4,62,63,271,400,0.01,0.1566,0.1591,0.6843
google/gemini-3-flash-preview,0,1,123,22,54,147,48,5,3.9675,1.5055,1587,0,54,146,200,400,0.0,0.135,0.365,0.5
mistralai/mistral-large-2512,6,3,47,24,152,130,29,9,4.2234,1.1776,1664,6,152,74,168,400,0.015,0.3858,0.1878,0.4264
openai/gpt-5-mini,3,10,65,26,93,160,36,7,4.1688,1.3576,1655,3,93,101,203,400,0.0075,0.2343,0.2544,0.5113
utter-project/EuroLLM-9B-Instruct,38,7,117,9,132,54,30,13,3.6934,1.4838,1337,38,132,133,97,400,0.095,0.3646,0.3674,0.268
x-ai/grok-4.1-fast,11,7,118,20,54,111,55,24,4.0411,1.6826,1572,11,54,145,190,400,0.0275,0.1388,0.3728,0.4884
