model,refusal,1,2,3,4,5,6,7,M,SD,DOG,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,97,31,4,45,128,93,2,0,3.8383,1.1955,1163,97,128,80,95,400,0.2425,0.4224,0.264,0.3135
deepseek/deepseek-v3.2,13,19,68,54,118,77,41,10,3.8501,1.455,1490,13,118,141,128,400,0.0325,0.3049,0.3643,0.3307
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,42,93,33,32,199,1,4.64,1.5282,1856,0,33,135,232,400,0.0,0.0825,0.3375,0.58
ai-sage/GigaChat-20B-A3B-instruct,13,8,82,36,34,53,174,0,4.4574,1.689,1725,13,34,126,227,400,0.0325,0.0879,0.3256,0.5866
t-tech/T-pro-it-2.0,4,15,71,70,33,96,84,27,4.2222,1.7,1672,4,33,156,207,400,0.01,0.0833,0.3939,0.5227
yandex/YandexGPT-5-Lite-8B-instruct,10,2,93,29,41,27,141,57,4.6641,1.8612,1819,10,41,124,225,400,0.025,0.1051,0.3179,0.5769
allenai/Olmo-3.1-32B-Instruct,74,32,69,44,53,45,58,25,3.8712,1.8407,1262,74,53,145,128,400,0.185,0.1626,0.4448,0.3926
anthropic/claude-haiku-4.5,0,10,72,68,27,140,83,0,4.16,1.5065,1664,0,27,150,223,400,0.0,0.0675,0.375,0.5575
google/gemini-3-flash-preview,0,10,67,0,282,1,40,0,3.7925,1.12,1517,0,282,77,41,400,0.0,0.705,0.1925,0.1025
mistralai/mistral-large-2512,0,18,122,25,58,100,77,0,3.8275,1.6364,1531,0,58,165,177,400,0.0,0.145,0.4125,0.4425
openai/gpt-5-mini,0,12,93,44,84,34,97,36,4.175,1.7732,1670,0,84,149,167,400,0.0,0.21,0.3725,0.4175
utter-project/EuroLLM-9B-Instruct,61,23,24,38,36,51,88,79,4.9115,1.8604,1665,61,36,85,218,400,0.1525,0.1062,0.2507,0.6431
x-ai/grok-4.1-fast,0,10,84,49,1,50,134,72,4.7175,1.9385,1887,0,1,143,256,400,0.0,0.0025,0.3575,0.64
