model,refusal,1,2,3,4,5,6,7,M,SD,DOG,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,18,22,117,1,16,49,159,18,4.3141,1.9659,1648,18,16,140,226,400,0.045,0.0419,0.3665,0.5916
deepseek/deepseek-v3.2,15,2,127,16,82,74,84,0,3.9117,1.57,1506,15,82,145,158,400,0.0375,0.213,0.3766,0.4104
Vikhrmodels/QVikhr-3-8B-Instruction,12,8,136,5,56,91,92,0,3.933,1.667,1526,12,56,149,183,400,0.03,0.1443,0.384,0.4716
ai-sage/GigaChat-20B-A3B-instruct,21,58,205,7,39,33,35,2,2.7282,1.5639,1034,21,39,270,70,400,0.0525,0.1029,0.7124,0.1847
t-tech/T-pro-it-2.0,10,6,144,0,33,109,98,0,3.9974,1.7029,1559,10,33,150,207,400,0.025,0.0846,0.3846,0.5308
yandex/YandexGPT-5-Lite-8B-instruct,29,1,95,20,134,61,60,0,3.9137,1.3807,1452,29,134,116,121,400,0.0725,0.3612,0.3127,0.3261
allenai/Olmo-3.1-32B-Instruct,19,1,117,11,62,83,107,0,4.1286,1.6142,1573,19,62,129,190,400,0.0475,0.1627,0.3386,0.4987
anthropic/claude-haiku-4.5,20,0,58,19,56,88,157,2,4.7184,1.4408,1793,20,56,77,247,400,0.05,0.1474,0.2026,0.65
google/gemini-3-flash-preview,21,6,147,0,29,98,99,0,3.9578,1.7308,1500,21,29,153,197,400,0.0525,0.0765,0.4037,0.5198
mistralai/mistral-large-2512,13,5,97,8,97,80,99,1,4.1654,1.538,1612,13,97,110,180,400,0.0325,0.2506,0.2842,0.4651
openai/gpt-5-mini,37,4,109,7,58,87,98,0,4.1267,1.6196,1498,37,58,120,185,400,0.0925,0.1598,0.3306,0.5096
utter-project/EuroLLM-9B-Instruct,22,8,169,21,74,59,46,1,3.3942,1.5278,1283,22,74,198,106,400,0.055,0.1958,0.5238,0.2804
x-ai/grok-4.1-fast,14,10,154,8,36,69,99,10,3.8731,1.8087,1495,14,36,172,178,400,0.035,0.0933,0.4456,0.4611
