model,refusal,1,2,3,4,5,6,7,M,SD,DOG,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,46,46,23,134,60,87,4,0,3.3701,1.3046,1193,46,60,203,91,400,0.115,0.1695,0.5734,0.2571
deepseek/deepseek-v3.2,20,45,64,38,100,58,51,24,3.8184,1.7505,1451,20,100,147,133,400,0.05,0.2632,0.3868,0.35
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,45,228,4,0,121,2,3.825,1.4981,1530,0,4,273,123,400,0.0,0.01,0.6825,0.3075
ai-sage/GigaChat-20B-A3B-instruct,12,24,77,57,33,38,158,1,4.1907,1.7919,1626,12,33,158,197,400,0.03,0.0851,0.4072,0.5077
t-tech/T-pro-it-2.0,16,25,82,125,11,77,44,20,3.638,1.662,1397,16,11,232,141,400,0.04,0.0286,0.6042,0.3672
yandex/YandexGPT-5-Lite-8B-instruct,0,0,106,75,22,46,112,39,4.25,1.8159,1700,0,22,181,197,400,0.0,0.055,0.4525,0.4925
allenai/Olmo-3.1-32B-Instruct,71,46,65,76,33,15,42,52,3.7295,2.0458,1227,71,33,187,109,400,0.1775,0.1003,0.5684,0.3313
anthropic/claude-haiku-4.5,38,8,62,5,47,191,39,10,4.4033,1.3937,1594,38,47,75,240,400,0.095,0.1298,0.2072,0.663
google/gemini-3-flash-preview,0,10,70,15,256,10,31,8,3.7775,1.195,1511,0,256,95,49,400,0.0,0.64,0.2375,0.1225
mistralai/mistral-large-2512,12,24,134,12,48,110,59,1,3.6881,1.6694,1431,12,48,170,170,400,0.03,0.1237,0.4381,0.4381
openai/gpt-5-mini,2,14,37,98,56,85,41,67,4.3869,1.7105,1746,2,56,149,193,400,0.005,0.1407,0.3744,0.4849
utter-project/EuroLLM-9B-Instruct,93,14,20,42,45,90,76,20,4.5798,1.5301,1406,93,45,76,186,400,0.2325,0.1466,0.2476,0.6059
x-ai/grok-4.1-fast,9,20,60,72,2,27,138,72,4.6829,1.9825,1831,9,2,152,237,400,0.0225,0.0051,0.3887,0.6061
