model,refusal,1,2,3,4,5,6,7,M,SD,DOG,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,30,60,121,3,19,40,112,15,3.6865,2.0883,1364,30,19,184,167,400,0.075,0.0514,0.4973,0.4514
deepseek/deepseek-v3.2,60,14,84,30,62,83,66,1,3.9353,1.578,1338,60,62,128,150,400,0.15,0.1824,0.3765,0.4412
Vikhrmodels/QVikhr-3-8B-Instruction,6,19,135,8,67,113,49,3,3.7081,1.6101,1461,6,67,162,165,400,0.015,0.1701,0.4112,0.4188
ai-sage/GigaChat-20B-A3B-instruct,52,67,135,4,32,55,50,5,3.1236,1.8412,1087,52,32,206,110,400,0.13,0.092,0.592,0.3161
t-tech/T-pro-it-2.0,8,35,187,4,12,99,55,0,3.301,1.7456,1294,8,12,226,154,400,0.02,0.0306,0.5765,0.3929
yandex/YandexGPT-5-Lite-8B-instruct,28,10,90,10,131,63,68,0,3.9435,1.4608,1467,28,131,110,131,400,0.07,0.3522,0.2957,0.3522
allenai/Olmo-3.1-32B-Instruct,48,22,126,23,35,92,54,0,3.5994,1.6656,1267,48,35,171,146,400,0.12,0.0994,0.4858,0.4148
anthropic/claude-haiku-4.5,39,6,39,35,20,88,165,8,4.8615,1.4859,1755,39,20,80,261,400,0.0975,0.0554,0.2216,0.723
google/gemini-3-flash-preview,34,30,100,27,22,122,64,1,3.8251,1.7121,1400,34,22,157,187,400,0.085,0.0601,0.429,0.5109
mistralai/mistral-large-2512,64,21,67,31,100,85,32,0,3.7649,1.4251,1265,64,100,119,117,400,0.16,0.2976,0.3542,0.3482
openai/gpt-5-mini,72,15,75,16,25,115,80,2,4.2134,1.6464,1382,72,25,106,197,400,0.18,0.0762,0.3232,0.6006
utter-project/EuroLLM-9B-Instruct,132,14,103,6,45,48,48,4,3.6343,1.7106,974,132,45,123,100,400,0.33,0.1679,0.459,0.3731
x-ai/grok-4.1-fast,41,35,68,37,6,94,76,43,4.2702,1.9626,1533,41,6,140,213,400,0.1025,0.0167,0.39,0.5933
