model,refusal,-3,-2,-1,+1,+2,+3,M,SD,F,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,80,14,144,112,2,65,23,-0.6694,1.7651,-241,38,42,107,15,75,163,440,0.1818,0.75,0.25
deepseek/deepseek-v3.2,43,90,120,77,26,56,28,-0.9194,1.9653,-365,27,16,159,76,34,128,440,0.0977,0.7229,0.2771
Vikhrmodels/QVikhr-3-8B-Instruction,7,14,245,23,1,144,6,-0.5727,1.933,-248,4,3,99,34,117,183,440,0.0159,0.6513,0.3487
ai-sage/GigaChat-20B-A3B-instruct,99,63,102,38,26,71,41,-0.4106,2.1894,-140,57,42,81,56,82,122,440,0.225,0.5953,0.4047
t-tech/T-pro-it-2.0,2,45,214,28,13,129,9,-0.6689,1.9718,-293,1,1,132,64,87,155,440,0.0045,0.6553,0.3447
yandex/YandexGPT-5-Lite-8B-instruct,0,59,155,63,24,110,29,-0.4977,2.0394,-219,0,0,126,69,94,151,440,0.0,0.6295,0.3705
allenai/Olmo-3.1-32B-Instruct,44,21,162,42,10,100,61,-0.0909,2.1525,-36,22,22,101,74,97,124,440,0.1,0.5682,0.4318
anthropic/claude-haiku-4.5,145,30,150,49,34,13,19,-1.0915,1.6718,-322,108,37,77,31,35,152,440,0.3295,0.7763,0.2237
google/gemini-3-flash-preview,72,79,102,94,20,58,15,-0.962,1.85,-354,66,6,77,16,77,198,440,0.1636,0.7473,0.2527
mistralai/mistral-large-2512,11,68,183,36,39,76,27,-0.7786,1.9941,-334,11,0,104,37,105,183,440,0.025,0.669,0.331
openai/gpt-5-mini,6,72,199,66,34,63,0,-1.1982,1.644,-520,6,0,175,58,39,162,440,0.0136,0.7765,0.2235
utter-project/EuroLLM-9B-Instruct,125,62,34,68,44,23,84,0.0635,2.2906,20,54,71,64,49,102,100,440,0.2841,0.5206,0.4794
x-ai/grok-4.1-fast,0,84,110,114,34,87,11,-0.7841,1.8589,-345,0,0,165,77,55,143,440,0.0,0.7,0.3
