model,refusal,-3,-2,-1,+1,+2,+3,M,SD,F,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,9,37,260,56,4,70,4,-1.232,1.5938,-531,4,5,180,42,36,173,440,0.0205,0.819,0.181
deepseek/deepseek-v3.2,54,15,289,21,9,47,5,-1.3627,1.4727,-526,25,29,176,42,19,149,440,0.1227,0.842,0.158
Vikhrmodels/QVikhr-3-8B-Instruction,20,6,314,3,5,91,1,-1.0929,1.6828,-459,15,5,147,39,58,176,440,0.0455,0.769,0.231
ai-sage/GigaChat-20B-A3B-instruct,160,1,180,6,3,79,11,-0.625,1.9306,-175,95,65,48,16,77,139,440,0.3636,0.6679,0.3321
t-tech/T-pro-it-2.0,3,19,283,38,3,94,0,-1.0755,1.6671,-470,1,2,145,23,74,195,440,0.0068,0.778,0.222
yandex/YandexGPT-5-Lite-8B-instruct,98,11,243,14,12,58,4,-1.1491,1.6342,-393,57,41,122,33,41,146,440,0.2227,0.7836,0.2164
allenai/Olmo-3.1-32B-Instruct,81,5,290,5,5,53,1,-1.3538,1.4722,-486,52,29,128,19,40,172,440,0.1841,0.8357,0.1643
anthropic/claude-haiku-4.5,42,29,283,6,3,58,19,-1.2136,1.75,-483,15,27,197,72,8,121,440,0.0955,0.799,0.201
google/gemini-3-flash-preview,23,11,316,20,1,63,6,-1.295,1.5414,-540,18,5,159,27,43,188,440,0.0523,0.8321,0.1679
mistralai/mistral-large-2512,87,24,253,22,1,51,2,-1.3909,1.496,-491,50,37,158,42,12,141,440,0.1977,0.847,0.153
openai/gpt-5-mini,59,19,281,9,7,59,6,-1.273,1.6068,-485,33,26,156,41,31,153,440,0.1341,0.811,0.189
utter-project/EuroLLM-9B-Instruct,147,7,201,8,7,65,5,-0.9522,1.7733,-279,77,70,79,13,64,137,440,0.3341,0.7372,0.2628
x-ai/grok-4.1-fast,15,28,270,30,16,79,2,-1.1153,1.6686,-474,8,7,167,52,45,161,440,0.0341,0.7718,0.2282
