model,refusal,-3,-2,-1,+1,+2,+3,M,SD,F,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,50,10,157,75,2,113,33,-0.2359,1.9757,-92,32,18,60,20,128,182,440,0.1136,0.6205,0.3795
deepseek/deepseek-v3.2,41,46,172,81,5,61,34,-0.8371,1.9118,-334,29,12,140,49,51,159,440,0.0932,0.7494,0.2506
Vikhrmodels/QVikhr-3-8B-Instruction,17,4,204,49,11,130,25,-0.2908,1.9577,-123,7,10,112,65,101,145,440,0.0386,0.6076,0.3924
ai-sage/GigaChat-20B-A3B-instruct,95,55,108,60,20,51,51,-0.4812,2.1469,-166,64,31,69,35,87,154,440,0.2159,0.6464,0.3536
t-tech/T-pro-it-2.0,3,12,202,37,15,149,22,-0.2243,1.9954,-98,3,0,99,68,118,152,440,0.0068,0.5744,0.4256
yandex/YandexGPT-5-Lite-8B-instruct,3,67,139,48,32,111,40,-0.3501,2.1337,-153,2,1,140,105,78,114,440,0.0068,0.5812,0.4188
allenai/Olmo-3.1-32B-Instruct,32,9,180,38,16,129,36,-0.1054,2.0355,-43,25,7,82,68,113,145,440,0.0727,0.5564,0.4436
anthropic/claude-haiku-4.5,19,68,143,67,67,54,22,-0.7506,1.8843,-316,9,10,111,43,100,167,440,0.0432,0.6603,0.3397
google/gemini-3-flash-preview,40,58,137,88,46,42,29,-0.7975,1.8565,-319,39,1,84,20,97,199,440,0.0909,0.7075,0.2925
mistralai/mistral-large-2512,0,51,197,31,35,122,4,-0.6523,1.9364,-287,0,0,79,20,141,200,440,0.0,0.6341,0.3659
openai/gpt-5-mini,5,70,198,52,20,94,1,-1.0276,1.8065,-447,4,1,165,64,51,155,440,0.0114,0.7356,0.2644
utter-project/EuroLLM-9B-Instruct,135,43,38,78,32,33,81,0.1902,2.2169,58,67,68,72,65,81,87,440,0.3068,0.5213,0.4787
x-ai/grok-4.1-fast,0,66,177,88,21,70,18,-0.9659,1.8106,-425,0,0,164,53,56,167,440,0.0,0.7523,0.2477
