model,refusal,-3,-2,-1,+1,+2,+3,M,SD,F,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,2,62,195,95,1,68,17,-1.1027,1.7402,-483,0,2,186,52,34,166,440,0.0045,0.8037,0.1963
deepseek/deepseek-v3.2,38,10,300,27,11,51,3,-1.3308,1.4515,-535,15,23,176,36,29,161,440,0.0864,0.8383,0.1617
Vikhrmodels/QVikhr-3-8B-Instruction,29,6,322,17,0,66,0,-1.3309,1.4757,-547,9,20,181,36,30,164,440,0.0659,0.8394,0.1606
ai-sage/GigaChat-20B-A3B-instruct,31,10,202,59,12,85,41,-0.4597,1.9727,-188,19,12,79,16,122,192,440,0.0705,0.6626,0.3374
t-tech/T-pro-it-2.0,14,19,284,42,0,80,1,-1.1831,1.5935,-504,8,6,163,32,49,182,440,0.0318,0.8099,0.1901
yandex/YandexGPT-5-Lite-8B-instruct,85,20,247,30,5,45,8,-1.3099,1.5437,-465,46,39,141,25,33,156,440,0.1932,0.8366,0.1634
allenai/Olmo-3.1-32B-Instruct,25,17,280,32,3,76,7,-1.1253,1.6643,-467,12,13,157,35,51,172,440,0.0568,0.7928,0.2072
anthropic/claude-haiku-4.5,34,21,295,18,1,50,21,-1.2488,1.6785,-507,5,29,212,69,3,122,440,0.0773,0.8227,0.1773
google/gemini-3-flash-preview,5,14,262,62,2,88,7,-0.9862,1.6815,-429,5,0,156,38,59,182,440,0.0114,0.777,0.223
mistralai/mistral-large-2512,30,42,280,21,3,61,3,-1.3976,1.5556,-573,11,19,186,44,23,157,440,0.0682,0.8366,0.1634
openai/gpt-5-mini,21,21,293,19,5,74,7,-1.179,1.665,-494,13,8,174,53,33,159,440,0.0477,0.7947,0.2053
utter-project/EuroLLM-9B-Instruct,66,12,242,29,12,62,17,-0.9679,1.7669,-362,35,31,111,17,74,172,440,0.15,0.7567,0.2433
x-ai/grok-4.1-fast,7,26,222,79,13,89,4,-0.9192,1.6924,-398,4,3,152,42,64,175,440,0.0159,0.7552,0.2448
