model,refusal,-3,-2,-1,+1,+2,+3,M,SD,F,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,95,0,120,111,1,69,44,-0.2319,1.9,-80,56,39,84,34,80,147,440,0.2159,0.6696,0.3304
deepseek/deepseek-v3.2,80,48,113,94,18,61,26,-0.6833,1.9046,-246,55,25,106,46,59,149,440,0.1818,0.7083,0.2917
Vikhrmodels/QVikhr-3-8B-Instruction,65,5,209,11,0,128,22,-0.3253,2.0411,-122,31,34,91,52,98,134,440,0.1477,0.6,0.4
ai-sage/GigaChat-20B-A3B-instruct,90,51,128,46,18,67,40,-0.5229,2.1161,-183,57,33,71,33,92,154,440,0.2045,0.6429,0.3571
t-tech/T-pro-it-2.0,1,20,225,30,9,137,18,-0.4624,1.9881,-203,1,0,120,65,99,155,440,0.0023,0.6264,0.3736
yandex/YandexGPT-5-Lite-8B-instruct,21,20,201,36,10,108,44,-0.3341,2.0791,-140,17,4,115,74,88,142,440,0.0477,0.6134,0.3866
allenai/Olmo-3.1-32B-Instruct,19,13,214,31,4,110,49,-0.3017,2.0966,-127,15,4,123,81,82,135,440,0.0432,0.6128,0.3872
anthropic/claude-haiku-4.5,40,57,191,30,69,46,7,-1.0025,1.7471,-401,30,10,115,47,75,163,440,0.0909,0.695,0.305
google/gemini-3-flash-preview,29,96,97,90,24,104,0,-0.8273,1.9109,-340,29,0,73,10,118,210,440,0.0659,0.6886,0.3114
mistralai/mistral-large-2512,11,91,139,38,54,100,7,-0.7319,1.9908,-314,10,1,70,21,140,198,440,0.025,0.6247,0.3753
openai/gpt-5-mini,4,64,194,53,35,86,4,-0.9495,1.8091,-414,4,0,154,63,62,157,440,0.0091,0.7133,0.2867
utter-project/EuroLLM-9B-Instruct,129,27,24,111,28,30,91,0.3891,2.0988,121,72,57,34,35,114,128,440,0.2932,0.5209,0.4791
x-ai/grok-4.1-fast,0,35,138,111,43,91,22,-0.4568,1.8409,-201,0,0,138,74,82,146,440,0.0,0.6455,0.3545
