model,refusal,-3,-2,-1,+1,+2,+3,M,SD,F,R+,R-,A+,A-,D+,D-,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,5,54,218,55,14,81,13,-1.0069,1.8112,-438,5,0,159,52,56,168,440,0.0114,0.7517,0.2483
deepseek/deepseek-v3.2,42,10,289,16,16,64,3,-1.1834,1.588,-471,25,17,149,37,46,166,440,0.0955,0.7915,0.2085
Vikhrmodels/QVikhr-3-8B-Instruction,36,8,258,15,7,110,6,-0.7673,1.8496,-310,26,10,120,49,74,161,440,0.0818,0.6955,0.3045
ai-sage/GigaChat-20B-A3B-instruct,52,15,213,27,8,101,24,-0.5567,1.9804,-216,31,21,78,22,111,177,440,0.1182,0.6572,0.3428
t-tech/T-pro-it-2.0,8,26,216,55,12,104,19,-0.6667,1.9003,-288,3,5,125,43,92,172,440,0.0182,0.6875,0.3125
yandex/YandexGPT-5-Lite-8B-instruct,108,24,210,6,26,47,19,-0.9669,1.8503,-321,66,42,103,41,51,137,440,0.2455,0.7229,0.2771
allenai/Olmo-3.1-32B-Instruct,68,16,217,23,12,95,9,-0.7419,1.8717,-276,38,30,100,34,82,156,440,0.1545,0.6882,0.3118
anthropic/claude-haiku-4.5,37,40,273,16,9,58,7,-1.33,1.6211,-536,10,27,205,69,5,124,440,0.0841,0.8164,0.1836
google/gemini-3-flash-preview,26,18,227,67,13,79,10,-0.9034,1.7153,-374,18,8,140,40,62,172,440,0.0591,0.7536,0.2464
mistralai/mistral-large-2512,114,15,224,12,1,67,7,-1.0706,1.7526,-349,58,56,121,34,41,130,440,0.2591,0.7699,0.2301
openai/gpt-5-mini,80,30,239,12,12,63,4,-1.1944,1.6869,-430,47,33,140,46,33,141,440,0.1818,0.7806,0.2194
utter-project/EuroLLM-9B-Instruct,157,6,188,9,9,59,12,-0.8481,1.8461,-240,79,78,81,20,60,122,440,0.3568,0.7173,0.2827
x-ai/grok-4.1-fast,20,59,217,33,48,58,5,-1.1071,1.7198,-465,9,11,164,64,47,145,440,0.0455,0.7357,0.2643
