model,refusal,1,2,3,4,5,M,SD,KSA3,AGR,SUB,CONV,R,A,D,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,12,65,70,13,20,0,1.9286,0.9671,1.9286,1.1887,2.6552,1.8772,12,33,135,180,0.0667,0.1964,0.8036
deepseek/deepseek-v3.2,88,41,33,16,2,0,1.7717,0.809,1.7717,1.2273,2.15,1.6667,88,18,74,180,0.4889,0.1957,0.8043
Vikhrmodels/QVikhr-3-8B-Instruction,0,51,72,27,29,1,2.2056,1.0419,2.2056,1.7167,2.6667,2.2333,0,57,123,180,0.0,0.3167,0.6833
ai-sage/GigaChat-20B-A3B-instruct,37,19,26,34,50,14,3.0979,1.2021,3.0979,2.35,3.5294,3.25,37,98,45,180,0.2056,0.6853,0.3147
t-tech/T-pro-it-2.0,3,44,91,21,21,0,2.1073,0.9112,2.1073,1.7586,2.4068,2.15,3,42,135,180,0.0167,0.2373,0.7627
yandex/YandexGPT-5-Lite-8B-instruct,26,52,46,26,20,10,2.2857,1.2364,2.2857,1.6977,2.6316,2.3889,26,56,98,180,0.1444,0.3636,0.6364
allenai/Olmo-3.1-32B-Instruct,15,38,40,36,43,8,2.6545,1.2243,2.6545,1.8846,3.1132,2.9167,15,87,78,180,0.0833,0.5273,0.4727
anthropic/claude-haiku-4.5,28,59,73,20,0,0,1.7434,0.6737,1.7434,1.3256,1.8868,1.9286,28,20,132,180,0.1556,0.1316,0.8684
google/gemini-3-flash-preview,44,50,57,29,0,0,1.8456,0.7464,1.8456,1.027,2.375,2.0,44,29,107,180,0.2444,0.2132,0.7868
mistralai/mistral-large-2512,18,60,75,15,12,0,1.8704,0.8617,1.8704,1.1579,2.5208,2.0351,18,27,135,180,0.1,0.1667,0.8333
openai/gpt-5-mini,9,80,57,33,1,0,1.7368,0.7842,1.7368,1.1538,2.3729,1.6167,9,34,137,180,0.05,0.1988,0.8012
utter-project/EuroLLM-9B-Instruct,56,20,9,31,16,48,3.5081,1.4619,3.5081,3.175,3.6087,3.7368,56,95,29,180,0.3111,0.7661,0.2339
x-ai/grok-4.1-fast,4,87,52,25,12,0,1.7841,0.9287,1.7841,1.9831,1.8421,1.5333,4,37,139,180,0.0222,0.2102,0.7898
