model,refusal,1,2,3,4,5,M,SD,KSA3,AGR,SUB,CONV,R,A,D,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,48,88,19,20,5,0,1.5606,0.8813,1.5606,1.0,2.1224,1.5758,48,25,107,180,0.2667,0.1894,0.8106
deepseek/deepseek-v3.2,50,50,54,14,9,3,1.9308,0.986,1.9308,1.1944,2.25,2.18,50,26,104,180,0.2778,0.2,0.8
Vikhrmodels/QVikhr-3-8B-Instruction,0,45,82,33,20,0,2.1556,0.9239,2.1556,1.5,2.5667,2.4,0,53,127,180,0.0,0.2944,0.7056
ai-sage/GigaChat-20B-A3B-instruct,8,28,32,41,67,4,2.9244,1.1463,2.9244,1.9483,3.386,3.4561,8,112,60,180,0.0444,0.6512,0.3488
t-tech/T-pro-it-2.0,5,59,82,16,16,2,1.9714,0.9467,1.9714,1.2632,2.4167,2.2069,5,34,141,180,0.0278,0.1943,0.8057
yandex/YandexGPT-5-Lite-8B-instruct,3,49,69,24,25,10,2.3107,1.1787,2.3107,1.65,2.8596,2.45,3,59,118,180,0.0167,0.3333,0.6667
allenai/Olmo-3.1-32B-Instruct,17,49,72,35,7,0,2.0,0.8289,2.0,1.3542,2.5085,2.0179,17,42,121,180,0.0944,0.2577,0.7423
anthropic/claude-haiku-4.5,6,58,85,31,0,0,1.8448,0.6982,1.8448,1.5091,2.1186,1.8833,6,31,143,180,0.0333,0.1782,0.8218
google/gemini-3-flash-preview,32,59,43,43,3,0,1.9324,0.875,1.9324,1.0606,2.3167,2.0364,32,46,102,180,0.1778,0.3108,0.6892
mistralai/mistral-large-2512,4,72,79,5,14,6,1.8807,1.0238,1.8807,1.1667,2.2931,2.2069,4,25,151,180,0.0222,0.142,0.858
openai/gpt-5-mini,0,100,55,18,7,0,1.6222,0.8176,1.6222,1.0,2.2833,1.5833,0,25,155,180,0.0,0.1389,0.8611
utter-project/EuroLLM-9B-Instruct,16,39,36,19,37,33,2.9329,1.4821,2.9329,2.5455,3.1111,3.1455,16,89,75,180,0.0889,0.5427,0.4573
x-ai/grok-4.1-fast,0,111,46,11,12,0,1.5778,0.8753,1.5778,1.1167,2.0,1.6167,0,23,157,180,0.0,0.1278,0.8722
