model,refusal,1,2,3,4,5,M,SD,KSA3,AGR,SUB,CONV,R,A,D,n,Rr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,87,49,34,10,0,1.8167,0.9278,1.8167,1.3,2.4833,1.6667,0,44,136,180,0.0,0.2444,0.7556
deepseek/deepseek-v3.2,53,80,27,10,10,0,1.6063,0.932,1.6063,1.275,1.9091,1.6047,53,20,107,180,0.2944,0.1575,0.8425
Vikhrmodels/QVikhr-3-8B-Instruction,6,29,84,39,22,0,2.3103,0.8946,2.3103,1.6491,2.6379,2.6271,6,61,113,180,0.0333,0.3506,0.6494
ai-sage/GigaChat-20B-A3B-instruct,12,33,37,37,59,2,2.7619,1.1611,2.7619,2.3091,3.2321,2.7368,12,98,70,180,0.0667,0.5833,0.4167
t-tech/T-pro-it-2.0,2,49,82,33,14,0,2.0674,0.8779,2.0674,1.6379,2.45,2.1,2,47,131,180,0.0111,0.264,0.736
yandex/YandexGPT-5-Lite-8B-instruct,19,63,48,21,29,0,2.0994,1.1101,2.0994,1.6667,2.7556,2.0169,19,50,111,180,0.1056,0.3106,0.6894
allenai/Olmo-3.1-32B-Instruct,8,58,58,38,18,0,2.093,0.9839,2.093,1.5263,2.3559,2.3929,8,56,116,180,0.0444,0.3256,0.6744
anthropic/claude-haiku-4.5,10,90,67,13,0,0,1.5471,0.633,1.5471,1.2157,1.7627,1.6167,10,13,157,180,0.0556,0.0765,0.9235
google/gemini-3-flash-preview,3,85,64,18,10,0,1.7345,0.8587,1.7345,1.3684,1.95,1.8667,3,28,149,180,0.0167,0.1582,0.8418
mistralai/mistral-large-2512,13,68,70,18,11,0,1.8323,0.8662,1.8323,1.2,2.42,1.9825,13,29,138,180,0.0722,0.1737,0.8263
openai/gpt-5-mini,16,101,48,11,4,0,1.5,0.7283,1.5,1.037,2.1373,1.3729,16,15,149,180,0.0889,0.0915,0.9085
utter-project/EuroLLM-9B-Instruct,57,27,10,23,39,24,3.187,1.422,3.187,3.0571,3.2143,3.2609,57,86,37,180,0.3167,0.6992,0.3008
x-ai/grok-4.1-fast,0,91,71,7,11,0,1.6556,0.8187,1.6556,1.7167,1.8167,1.4333,0,18,162,180,0.0,0.1,0.9
