model,refusal,1,2,3,4,5,M,SD,LAS,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr,disagree,latent_agree,manifest_agree
Qwen/Qwen3-30B-A3B-Instruct-2507,31,90,49,10,0,0,1.4631,0.6188,1.4631,31,10,0,139,180,0.1722,0.0671,0.0671,0.9329,0.7722,0.0556,0.0
deepseek/deepseek-v3.2,87,83,8,2,0,0,1.129,0.3942,1.129,87,2,0,91,180,0.4833,0.0215,0.0215,0.9785,0.5056,0.0111,0.0
Vikhrmodels/QVikhr-3-8B-Instruction,12,51,58,19,40,0,2.2857,1.1346,2.2857,12,19,40,109,180,0.0667,0.1131,0.3512,0.6488,0.6056,0.1056,0.2222
ai-sage/GigaChat-20B-A3B-instruct,39,68,29,7,34,3,2.1135,1.2942,2.1135,39,7,37,97,180,0.2167,0.0496,0.3121,0.6879,0.5389,0.0389,0.2056
t-tech/T-pro-it-2.0,48,71,45,15,1,0,1.5909,0.7173,1.5909,48,15,1,116,180,0.2667,0.1136,0.1212,0.8788,0.6444,0.0833,0.0056
yandex/YandexGPT-5-Lite-8B-instruct,0,80,70,10,20,0,1.8333,0.9574,1.8333,0,10,20,150,180,0.0,0.0556,0.1667,0.8333,0.8333,0.0556,0.1111
allenai/Olmo-3.1-32B-Instruct,83,6,42,28,17,4,2.701,0.965,2.701,83,28,21,48,180,0.4611,0.2887,0.5052,0.4948,0.2667,0.1556,0.1167
anthropic/claude-haiku-4.5,106,61,3,10,0,0,1.3108,0.696,1.3108,106,10,0,64,180,0.5889,0.1351,0.1351,0.8649,0.3556,0.0556,0.0
google/gemini-3-flash-preview,55,96,0,29,0,0,1.464,0.8442,1.464,55,29,0,96,180,0.3056,0.232,0.232,0.768,0.5333,0.1611,0.0
mistralai/mistral-large-2512,109,60,4,7,0,0,1.2535,0.6216,1.2535,109,7,0,64,180,0.6056,0.0986,0.0986,0.9014,0.3556,0.0389,0.0
openai/gpt-5-mini,24,120,5,31,0,0,1.4295,0.8015,1.4295,24,31,0,125,180,0.1333,0.1987,0.1987,0.8013,0.6944,0.1722,0.0
utter-project/EuroLLM-9B-Instruct,48,22,35,21,34,20,2.9621,1.3394,2.9621,48,21,54,57,180,0.2667,0.1591,0.5682,0.4318,0.3167,0.1167,0.3
x-ai/grok-4.1-fast,0,145,17,18,0,0,1.2944,0.6386,1.2944,0,18,0,162,180,0.0,0.1,0.1,0.9,0.9,0.1,0.0
